review_text,rating
"experience of this restaurant was fabulous ! 's family run business by who is the head chef , the food is freshly cooked pasta so it was worth waiting for the food . recently went here to celebrate my aunt 's birthday , it 's in a excellent location close to tube so it 's within walking distance . 'll be greeted with warm welcome by the owners , excellent service throughout your meal and good value for your would definitely recommend this restaurant for family dinners or perhaps meal for .",4.0
"value healthy food . was recommended by several friends and now will be recommending to many . friendly service and extremely tasty sushi , salt and pepper ribs and chicken rendang .",5.0
breakfast here as part of my stay in the hotel ! n't complain ! massive selection ! and helpful staff ! my traditional breakfast buffet was very tasty !,4.0
"loved this place , both the food and the itself . menu is all vegan and organic , the food was really delicious , and had the taste of . meals also looked good , so you wanted to eat it .",5.0
"went there with some colleagues , they were all from and they loved it . food is tasty and authentic , the atmosphere romantic , soft lights , and decors in the room . live singer entertain but he is not too loud . probably would not go there again because is has nothing that surprise me , it is like the restaurant steps far form my house in but believe english people would love it . can experience without traveling .",4.0
enjoyed dinner with a nice variety of tapas dishes . food was well cooked and tasty . staff efficient and attentive . enjoyed our evening !,4.0
"of the best , great location for catching up what 's the trend in the . pizzas too ! service all add up to a great lunch stop .",4.0
"lamb chops ! ! was n't disappointed after friends recommended this place . friendly staff , ca n't wait to go back .",4.0
"has become my favorite restaurant of all time food is just mouth watering and the staff are just incredible ; welcoming , caring , friendly , and just simply amazing ( how a real family business should be ! ) friends in were highly impressed with the offerings and photos that got sent to them ! would seriously recommend to anyone living locally or remotely to try at least once while they can it will turn into instant love : just wish it was possible to go there everyday : - )",5.0
restaurant is exactly the kind of place look to find when out and about . few friends had told me how good to breakfast was . read a few mixed reviews was apprehensive but decided to try it myself nonetheless . : : : casual and unpretentious : value for time saw a dish being served to a table nearby questioned whether had ordered correctly . 's always a good sign ! wish could have tried all their quirky takes on breakfast recommend this restaurant . stars from me .,5.0
"thought i 'd try this 's as i 've always enjoyed 's . there was a wait for seating in the main dining area but we were offered seating in the basement area . market storage area , it made a cool eating area with brick arches . food as ever was very good as was the service . also had an old table top space invaders arcade game .",4.0
"was never a big fan of sushi , but the elaboration and freshness of their dishes is great and totally changed my mind about sushi , now crave it ! salmon is so tasty , and liked most the dishes with salmon and avocado ! , if 'm not wrong , on and they have a % discount on sushi ( not take-away ) which makes it much more reasonable and enjoyable ! is discreet , cordial and smooth , 'm going back as soon as possible !",5.0
"has wanted to go to the for some time now so when her birthday came that 's where i took her ! was amazing ! setting , friendly start who were very attentive but to top it all off , the food tasted great and the choices were very innovative . had the dumpling platter and sliced pork belly for starters , lamb ribs for main with seafood fried rice and then a refreshing dessert of mango pudding , fruit salad salsa and a mandarin sorbet ! food experience ever ! planning my day : - )",5.0
"planned an evening at the park terrace through for my husbands surprise birthday trip to . the moment we arrived to the moment we left the service was fantastic as was the food . voucher entitled us to , petit flours , tea and a cocktail each and everything was delicious . would return to this restaurant with or without the deal as feel the menu is outstanding value for money .",5.0
"live near crouch end and for long time we enjoy your delicious food . we order online , sometimes we dine in and they never disappoint us , delivery is fast , service polite and made us feel favorites are : chicken satay , squid , sushi , and mains : we love green chicken curry , and chicken the same way guys ! ! ! !",5.0
"several meals here , both lunch and dinner . have soups , salads and sandwiches , some of which can be heated . place to get a light dinner when you do n't feel like a restaurant or are just too tired . it back to your room and relax .",5.0
do n't know how this place and gets such good reviews . completely over reacted was very rude to my girlfriend over a misunderstanding ( his fault ) about the booking time when we arrived ( she had spoken to him on the phone when booking and he said it was ok to come between and but when we arrived at he was very angry ! ) also told another woman to ssshh while we were there when she tried to ask a question about the menu . 'm not easily annoyed but ended up walking out of the restaurant ! we got him on a bad day !,1.0
"is located in the middle of the market area . food was decent ; however , expected it to be a bit better considering that it is a restaurant . a decent food option when in the area .",4.0
"went as a group of to this restaurant on night through a deal ( vouchers ) which was for courses each and a bottle of wine between , up to the value of . , this is a great offer and the wine was lovely but the service and food were not so much . were mins late for our table due to traffic and , despite calling several times from onwards ( our booking was at ) we could not get through . we said this at the reception they basically accused us of lying , albeit in a jokey manor . might have accepted but the guy who greeted us ( who is a whole different story ) then proceed to take the mickey out of my surname for a further minutes and asked us if we wanted to and find a pub or something as the table is n't ready yet ' - there was no apology , offer of a drink or even an offer to go and sit at their bar ! asked why the table was n't ready we were told , the people before you have n't finished yet have they and we ca n't chuck them out ' - clearly have no idea about time management as well as customer service ! guy who greeted us , looked like a retired bouncer who had certainly seen better days in terms of being poorly turned out in an old bomber jacket and what looked like tracksuit bottoms - this might have forgiven had he not been so rude and dismissive on arrival ! , the lady , who assume was the restaurant manager , came over to us as we were walking down to the bar ( we decided to ask if we could have a drink there rather than go elsewhere ) and said they had a table but it was massive - it was huge and could seat easily but we took it as we were starving by this point and are n't too fussy on table size . waited at the table for a good minutes before we were given and menus or even offered a drink and that was only after got up and went over to the manager and asked her why this was the case - we were getting to by this point without a drink or menu to choose from ! , as you can imagine none of us were impressed but when she brought the menus over she brought us all a glass of prosecco as compensation - do n't feel this was really enough but when on a then do understand they are limited on what they can , on to the food , starters were good and arrived fairly swiftly , had the ravioli for main course and was presented with a measly pieces - thank god we had ordered side , at an additional cost ! other diners had steak and lamb and all felt the meat was quite fatty and not really warm enough . have to say , the best thing about this place was the zucchini fritti which were amazing not really what someone should be raving about in a restaurant like in all , would say go to , yes it is much smaller but we had a great meal there and excellent service . place seriously needs to consider before it closes down !",2.0
"moved into the area . this place a try . was great . with blueberries and yoghurt where delicious and super friendly and attentive service , will be back . is a great area out the front for summer that want to try !",4.0
"family run , passed on from father to his sons . family also used to run on before its lease came to an end . is a nice spot tucked away in the basement of a large office building in the middle of the legal quarter ( just outside the ) . thin crust pizzas , nice pasta and usually a good range of fresh daily specials . and reasonably priced place for a swift , no fuss and informal lunch .",4.0
"visited 's restaurant over the valentines weekend and were very pleased that we did as we did try to visit this restaurant last . should add here for any fellow travellers wanting to visit this restaurant that is the upper part of 's new enterprise and there is a subterranean section just opposite which we did visit last which was also very good . back to my current review as is outside it can be a little cold this time of year but the weather was not that inclement and there was a series of good heaters to keep you warm and cosy . onto the food where we both decided to plump for the pork belly with a celeriac mash . this we had a dish of chips between us and this made the whole meal delightful . it was the atmosphere is one of hustle , bustle and a flurry of movement with so many people visiting this enchanting place . essence we made a great decision to eat here as the food was faultless , the service was faultless even down to me having a little joke with our waiter about cooking the food himself . 's as will be back showing my patriotic stance hee and the foods good too .",5.0
", bright and fantastic waiter . always reliable pasta menu ( which they accommodated with a change for my very fussy daughter ) and served in good time . my biggest in any restaurant wait for the bill ' did not happen , as soon as asked , he brought it and the the way a meal should be ; zero hassle , nice waiters , quality done , thanks ,",5.0
"advantage of a offer , meal for two overlooking , with a cocktail each , petits fours and coffees '' was perfect , would be impressed if this could be bettered .",5.0
"menu , with emphasis on season . game , in a very , very , traditional setting . was slightly hesitant about visiting as 'd imagined a quite ' reception , but was not the case at all , very friendly and cheap , but worth pushing the boat out for a special occasion .",4.0
was our last night in and we reserved a table at t for dinner . atmosphere was warm . ate inside but they have an extensive grouping of tables outside as well . busy neighborhood but quiet inside with great service . waiter was extremely helpful in explaining the various selections on the menu . nice find in near .,5.0
"quality this chain manages to produce is myself in several times this week , was not disappointed and the best bargain is always the best bet , with filter coffee at you ca n't go wrong , and yet quality is consistently good .",4.0
"loved it and will be back . of us meeting up night after work wanting somewhere relaxing , not too shouty , with decent food and not silly prices . it from good reviews on tripadvisor and it worked out perfectly for us . really enjoyed their food and it was attractively presented : burrata with asparagus , pork belly , calamari , pasta with spicy sausage , pannacotta with sour cherries . things we really appreciated : the fantastic service , friendly , professional , calm - and the portion sizes were just right , generous but not overwhelming . open table % off was even valid on night . no onerous booking conditions for party of . a drink at the pub beforehand , their little beer garden is about mins walk down the road from gustoso .",5.0
"surprised by this little gem - the food eas fresh an staff very friendly . had vegetable tempura which was ok but a little too deep fried and then the beef which was just amazing . the of us with one starter , three mains with rice and three beers the total bill came in at which is very reasonable this is .",5.0
"have been times and each time have been very pleased with the meal and service , incredible food . is good value for money as well , could n't it enough",5.0
"ordered from via , won ton soup and king prawn fried rice totalling once delivery is included . won ton soup came in the smallest container imaginable , and when transferred into a bowl only filled half of it , even though it cost . won tons is a reasonable amount and the soup cost pennies so why not give a decent size container and fill the extra with soup ? king prawn fried rice was not good at all considering what a simple dish it is . rice had little flavour and tasted almost doughy , and the prawns were just ok . a real disappointment and wo n't be ordering from here again .",2.0
"grab a coffee every morning . has been consistently good , they are reasonably priced , they do n't charge extra for soya milk like some other chains .",5.0
"were awaiting to check in at ’ s office next door , so we decided to have our morning coffee here where we could keep an eye on the goings on with our tour group . heavily trafficked , this little corner of the station is quiet and you can have some peace outside of the chaos and frenetic mess on the ground floor . coffee and good service as the cashier brought our hot drinks to us as well as refills without having to go back to the counter to . had suitcases with us and the corridor is so wide , there ’ s more than ample floor space for your luggage . next time we 're passing through , we would have coffee or breakfast here , where we can relax without tripping over feet and luggage downstairs !",3.0
"found after shopping at - alone and tired - first heard the music then smelt the cooking - easy decision - why trudge home to cook ? was welcomed by - made to feel at home - a glass of and olives whilst perusing the menu - my spirits lifted immediately . one of the best dishes 've tasted plus a complimentary limoncello , floated home with a big smile on my face . should have mentioned great location overlooking the treetops and beautiful buildings - loved the decor too . gracias and the clever chef ( s )",5.0
"found the easy to find , with great views lots to see on the river , we had a choice of tables , service was good and we both really enjoyed our afternoon tea , we had plenty of time and also had refill 's offered .",4.0
cake and hot chocolate . more can say ? ? ? stuff . portions of cake should be bigger .,4.0
here while visiting relatives who live in the area . food was excellent . dish is cooked to order by the chef and you can tell . dish we had was delicious and with the door to the kitchen open you can half watch it 's preparation . warned portions are vey large . was too full for a pud . waiters are great and like to have a chat and share a joke with you and the chef comes out to check your meal is ok . a brilliant little restaurant which ( as long as you do n't look outsides ) transports you straight to in taste and atmosphere .,5.0
"expect a lot of reviews for talk about the history and the royal connections . days , it 's an experience that is so good hesitate to tell anyone else about it in case ca n't get a table next time go . history helps the experience - there is a feeling of being in a place where the rich , royal and famous have eaten for centuries . are old paintings , cartoons and prints on the walls . are nooks , corners and snugs . the food is a marvellous combination of traditional ( steak pudding made with suet ) and modern ( braised lettuce with duck breast ) . seasonal food is highlighted ( asparagus with hollandaise ) . 's all immaculate - the food , the service , the wine . 's not cheap , 've eaten here three times this year and paid around for a three course meal with decent wine and drinks . it 's unique , and a great dining experience .",5.0
away in an unsuspecting basement this gem is all about serious cocktails without the usual bravado you would see in a flair bar .,5.0
"to have a quick bite at 's before catching a show . were seated almost immediately , and the drinks came quickly too . decided on mains and then saving room for desserts , but it took over minutes to get our mains and what was even more annoying , customers that had arrived after us received their main courses before us . the food did eventually arrive , almost every dish was either over cooked or tasteless . pasta was overcooked , the vegetarian fajita 's were all burnt and more than well done . crispy chicken with cheese , well lets just say i left more than half of my dish . to self , do n't visit again ! ! !",2.0
"visit with party of . to service by all staff was excellent , made a good night brilliant . selection and quality was super and good quality food . agreed we will be back , soon we hope .",5.0
"been wanting to try this place for a while , and it did n't disappoint . went along at about to put our name on the waiting list ( hours ) , so actually by the time we got a table it was about the time we would want to eat . doing this and going for a couple of drinks nearby while you wait , they text you when your table is we got a table , we felt very welcome and the waitress was very helpful , explaining the menu and went for egg hoppers and lamb kari , all delicious . lamb melts in your mouth . hot butter shrimp was beautiful , and the vegetable roti was full of flavour . are plenty of things that would still love to go back and try ! very much enjoyed the experience and personally am happy to wait when the food and service are worth waiting for .",5.0
is without a doubt the best delivery pizza option in the area . menu also offering pasta as well as a selection of starters . priced and made with high quality ingredients . n't eaten at the restaurant but intend to do so soon . is normally relatively swift and the food still hoot .,5.0
"service , too long , not very nice people put us on a table with others customers . took minutes to serve our dishes",1.0
"'ve walked past this restaurant many times , but finally ate there today for the first time , using a really good deal they have waiter was very courteous - he made us feel at home straight away , and relaxed . do like calm service like this , it makes a big food was delicious . had a stuffed spicy pepper , with mushrooms & egg . was astonishingly hot - think it might have been a stuffed chilli pepper , because went bright red & my nose was streaming ! all good - enjoy seriously hot food ! courses were very tasty too - my guest had lamb casserole , which tried too , and it was proper lamb , and very tasty . had - a chicken dish with onion , red pepper , rice , spring onion , etc . was great - very had beer , which was good , and well chilled . the wine at a glass was superb , and a large glass too . to finish was tasty . also tried several sides , including fried plantain with honey - delicious ! cheese with little white beans , also very - 've not had food before , but we really enjoyed this . was ace value with the deal waiter told us they do a brilliant all you can eat lunch on & for . we 're definitely going to return to try that food , and nice people too - spoke to the lady doing the cooking behind the counter , and told her how much we had enjoyed it , and she beamed ! worth a try - a good restaurant , at reasonable prices think .",5.0
"around a bit outside trying to find a maitre d ' . guy came over so we asked if he had a table inside , he said yes come with him . then walked off when a woman came up behind him . then asked if she could help were shown a table and embarrassingly we tried to squeeze through getting round tables , it was awkward . settled , a girl came over and gave us humous bread and olives . was nice . said thanks and as she walked off we asked if she could bring us some sparkling water . were then given absurdly large menus and wine lists . gormless disinterested looking waiter came over to take our order . asked for wagu but he said they did n't have any . explanation , no apologies . asked if he could tell us if there was anything else not on the menu . reply was , you can have rib eye steak it 's the same . think we just ordered it because talking to him was quite bizarre . also did n't care . did n't even listen to us answering his questions the whole builders caf would have by far better quality than this place . was below a steak standard . steak . was bland and tasteless . paid for each for the pleasure . was accompanied by lettuce straight out a bag and wedges . boyfriend ordered a after dinner and myself an coffee . coffee was borderline cold and the teaspoon for the ice blocks , which came with the , was so small it could n't lift the blocks out the glass . had to pick up my drink and walk over to the counter to ask for another one because it was cold . second one arrived after a long while . full with weird gross half froth on it and coffee spilt on the saucer . bore no resemblance to the first . took it to the counter . was met with a sorry . charged it to the bill so we had to request it was taken off . waiter said he did n't know ' . because the maitre d was so keen to leave and go and sit on a bench outside the entrance with her mates and smoke and drink she could n't be bothered . could the girl who had served us the water in the beginning as it was n't on the bill had an exorbitant % service charge . absolutely did not want to pay it . just did and left and one even gave us a second look or a thanks . had got their + payment . always say that what a restaurant thinks of its customers is represented in the condition of its toilets . were so severely small that as i entered through the door a girl was coming out her toilet cubicle and hit me in the nose through no fault of hers . floor was wet from leaking toilets which ran out into the passage . waiters walked through it to get in and out the kitchen . can go on and am upset that spent even of my hard earned money here . do n't care , it position in a popular square makes for easy takings . towners trap .",1.0
", is no longer at . they put something else as good in the space . , was the best coffee shop in the area : - (",5.0
"the first time have been , we had the tasting menu and have to say the food was amazing , definately would go back again and try other things on the menu .",5.0
is a very small restaurant that seems to focus more on take out orders but we are so happy that we took the chance and had our best meal in here ! staff were very kind and took great care to make sure our meal was just right but it was not hard when the food was wonderful . will make sure that all of our friends and family know about this place and visit upon trips to !,5.0
"her on the for my birthday and was not disappointed . was and so tasty . made it was the service from our waitress . overheard us clinking drinks for my birthday and gave us a discount on the bill and gave us a free dessert to share . atmosphere , and again great food .",5.0
service and food . peak season in we did n't have to wait for a table . was promt and accurate .,4.0
the moment of our arrival you could tell that this place was well organised and on top of its staff were very welcoming and helpful without being intrusive and service was exactly what you would in the bar were great and reasonably priced . choice from the a la carte menu was really good . and presentation of the food was top in all a fantastic meal in an establishment that is well worthy of its current rating . definitely go back again without mention to for fantastic service .,5.0
"have visited for lunch during our shopping in . was amazing , colourful and full of flavour . even better . , efficient and extremely friendly . definitely be coming back .",5.0
"friend and stumbled upon this , and being from myself was immediately attracted to the name . initially went in the downstairs area which was busy with people , no music , but , little nooks to tuck into , beautiful traditional decor . however wanted food , so went upstairs to the dining room . not table service , you order at the bar , but the staff were friendly and helpful , and the food was simply delicious . had the steak and bitter pie with mash , it arrived quite quickly and every delicious mouthful ! definitely be going back as soon as possible .",5.0
"food , great staff , superb value ; tapas for ! definitely recommend for the atmosphere too . the a seafood platter , make sure you try it when you 're there ; a bit of everything and a good sized portion .",5.0
"is sort of like tapas in that the idea is to have - dishes each and share . spaghetti vongole was delicious , as was the focaccia and cauliflower with fontina cheese . is n't much choice for vegetarians though so go with another carnivore or pescatore .",5.0
"food . had a mixed shish which was perfect . friend enjoyed the mixed grill . value and portions were just right . were attentive but not overly and we stayed around hours , never feeling rushed . is somewhere will definitely revisit .",5.0
disappointed by the food served . ordered lunch special take away . order was mixed and was missing some of the dishes we ordered . dishes were small and not very tasty .,3.0
"had lunch there ; shortly after it had opened and there were not too many other guests . attentive , and most importantly the sushi was fresh , portion size was ok and all in all we were quite happy with the experience . a repeat .",4.0
"visited after theatre in a busy . had pre booked a table and there was problem at all with us arriving a little being our first attempt at left us wondering what to have there were so many tempting dishes , and the food that kept passing us to surround ding tables was certainly tempting the taste buds . settled for the , which hindsight was a good move . tasting platter for starter was brilliant - a great blend of flavour and ingredient that left you wanting more - albeit portion sizes were very generous and filling . fried crab roll was beautiful . mains we had and served in a sweet sticky bubbling sauce , heated in the table - and which literally fell apart to be eaten , together with rice and steamed vegetables . flavours and some of the best veg have had in any restaurant in . , crisp and perfectly cooked . for money - is going to be hard to beat . drinks we struggled to spend a head and would certainly go back and recommend the place to people .",4.0
at docks is a nice place . and less people . is located on the marina . sat inside as it was drizzling and we were feeling cold . was nice and cozy . waiter was attentive and efficient we were recommended the course meal . starter and main . dishes were well prepared . were hungry so there was no time to click pics if the food .,4.0
"and a few friends went for afternoon tea with free flowing prosecco in the & lounge within the hotel . had serving us and he was a diamond , very knowledgable about the teas , and the prosecco really was free flowing . food was also lovely and there was so much of it . for a great day",5.0
"really appreciate this restaurant . 'm an italian guy with a mother that cooks like a professional chef following the recipes of our tradition so i know what i 'm writing about . this restaurant i found my favourite dishes , i could immediately understand that they are using products of our land ( real amazing mozzarella di bufala and burrata for example ) , fresh and tasty . you season the amazing food with a relaxing and welcoming atmosphere you will get the perfect meal in this mille !",5.0
"first experience at ( - of ) can only be described as a absolute disaster . unfriendly lady with her clip board made us feel grateful that we can ' a table inside . ordered of the five tapas style fish dishes ( misto , tartare ) only to be told later that they are no longer available . this time my very unhappy salt cod crocchette arrived . were very dry and asked the waiter if he could recommend something to go with them `` ? ' he asked . , no thanks , settled for ( a sin ! ) tapas arrived one hour later with the waiter forgetting to bring my second dish , needless to say my little the size of a small side plate left me feeling very very unhappy and still hungry . watched as my guest struggled to cut her way through her `` birds '' skewer and a very bland looking plate of . can appreciate pains ' with a newly opened restaurant ( weeks think ) what i ca n't appreciate is mediocre food prepared without any appreciation of the ingredients which lies at the centre of cooking . wonder if my guest will feel like cooking any of the recipes of the cookbook which regretfully thought would be a good idea to give to her before the evening ? not .",1.0
outdoor patio pods at are a super fun breakfast venue in a great location on the . decor in this restaurant is pretty special and the service friendly . was luke warm and service took a while but definitely worth a visit .,4.0
"am italian and just love sooo much ! pizzas are good ( not too much choices tho ) and the prices are really cheap compared to other pizzeria in . is nice and the service is usually minutes or so , do yourself a favour and avoid at all cost pizza express and just go to !",5.0
"simple steak ( medium rare ) with chips and cream spinach was amazing . , a course meal for two with no alcohol is around so make sure you check the price of your steak if your cost conscious ! , the steak is fantastic , quiet atmosphere ( good for business discussions ) and service attentive .",4.0
"walked to from our place . was a lovely evening . was a little tight because it was busy , but there was a fire in the fireplace and it was very cozy . started with the carrot and horseradish soup . liked it , think that it could have used a little more horseradish . had the fish and chips - it was a huge portion - but very tasty . were some bones at the end . friends had the steak . ordered it well done and one ordered it medium rare - - they both came out well . other friend had the meat pie and he said it was the best pie he ever had . had ice creams for dessert . was hard to understand the waitress because of her foreign accent .",4.0
"was intrigued by the inviting , dark entrance of this place and as love beer and mussels , insisted we visit a nutshell of us did n't finish most of our food despite being hungry . fries were good . asked for a beer that was blonde and received a dark one . wine was not good either . mussels portion was huge , but 've fallen quite ill after the meal so not sure if it 's because ate too much mussels or something service was casual and would compare this to 's ' in . , chain restaurant , standardised meals . a fan , sorry .",2.0
"was our first time in this restaurant . always wanted to go but never had the chance until this day . certainly did n't disappoint . staff were friendly and we were shown to a table right away . had starters wish were delicious . , on to the ribs . have so many different sauces that the ribs are coated with . and my daughter shared a full rack of ribs . fabulous . was the dessert . we had one in our town . highly recommend it .",5.0
in we usually visit the but will not be returning there again ! 've found a new favourite . visited at about on a cold and wet evening and were seated in about . had some cocktails whilst we waited and then were seated and greeted by a friendly waiter . food was lovely and the atmosphere was great . only problem was a crying baby on the table next to us but they decided to leave when the baby would n't stop crying . think the restaurant is not the right place for on a night as the music is loud and a lot of people are drinking . has a party atmosphere and is great for adults .,5.0
"love in ; the food is great and it 's reasonably priced for . ate dinner on a evening - it can get busy so we had rung ahead and booked . were greeted warmly on arrival , and were offered the choice of as the weather was nice , but we opted for indoors . start , we had some of the dim sum - these are what were recommended to me the first time went , and there is a wide range , all delicious . went for a couple of the chicken options , and they did not mains , we went for and - nicely made and very tasty . had banana fritters and toffee sauce and chocolate brownie for dessert - very good indeed , as were the double expressos we had were beer , a very zingy and fresh tasting mandarin mojito and this visit , service was great up until the point we ordered pudding . couple of larger tables arrived at the same time - then they kind of lost it a bit and we were overlooked for around mins from ordering our pudding , to getting it . was the only bad thing , and it has not happened to us in there terms of accessibility , its easy to get to , and well laid out , so disabled access and ought not to be problematic . facilities are upstairs , with the other bathroom facilities downstairs .",4.0
"a really tasty lunch there the other week . a tomato soup starter which hit the spot , followed by a chicken and spicy coleslaw meal . by a great waiter . was very tasty in this very busy establishment .",4.0
have been as good is good but quantity is and kind staff noodles that i liked at so i had a small plate to share .,4.0
"took my mother out last night for dinner and it shows you how bad this restaurant was when she said could have just ordered a curry or made spaghetti bolognese . portions are tiny . starters masquerading as main courses but with sharing platter prices . crispy prawns were only so because they were in shells ( they are shrimps too , not prawns . ) mussels were sub par . absolute worst was apparently a signature dish , in curry butter . was astounded to find that was paying for squid in chip shop curry sauce . looked and tasted like chip shop curry sauce ! could have gone to the chip shop and had curry and chips and walked away more fulfilled . together for two small courses and drinks , one of which was a tumbler of pear juice , the other the house red at , the bill came to . asked them to remove the service charge which was % but then queried a item called . during the period they ask each guest to donate to a homeless charity . would n't have minded if someone had told me this before hand . we left seemed to get angrier and angrier by the disappointment of the evening as walked home . time 'm going the chip shop .",1.0
"is years since was last here , so it is a bit of a snapshot . , was slightly disappointed . fois gras terrine was uninspired . steak and kidney pudding was bland and under seasoned . home cooked version is much better . , the ambience , the decor and the service are superb .",3.0
a family birthday last night . was average and food was very disappointing . was cold and tasted awful . much salt in the food . real let down ! a shame as a very special birthday and expected so much more from a `` restaurant '',2.0
organised a stay at 's and dining at as a present for my husband . asked if would be available as my husband had been on a cookery course with and thought it would be extra special surprise to meet him . was assured it was normal practice . did n't tell him as there was no appearance and there was only me who was disappointed . said that the food was amazing we had the taster menu with wine pairing which was exceptional . only criticism was the waitress kept trying to offer me more wheat bread and am gluten free which then makes me less confident and makes me check everything .,5.0
"experienced a brilliant evening at ’ s earlier in the year we returned to celebrate my ’ s birthday . night in question had a tribute particular evening was a far cry from the last visit and have now questioned if will return . order was taken and upon serving our starters , of the dishes were incorrect . second one of our party put down there cutlery the waiter ( like he was in charge ) rushed over to swipe away our plates . had to say times that she was not finished and we started to feel uncomfortable with him watching our table waiting to remove the plates . meze dips were nice but the left a lot to be desired and was rubbery and mains were mediocre with the being a dish of chicken , mash and green beans with gravy ( very at all ) . the was very our plates were rushed away after factor that ruined the evening , which was no fault of the restaurant was a table of very rude ladies who thought it acceptable to sit with their chairs pushed out and keep hitting our chairs and we asked for our bill it arrived with bottles of wine which we had not ordered , added to the total . was explained as being for the table of ladies behind us and only a half-hearted apology only redeeming factor was the act who was amazing but all in all the restaurant has very much gone downhill .",2.0
"came upon this place by accident , but when we saw the menu we thought this was a good choice to have a nice evening meal . restaurant is supposed to appear as a brasserie , but this felt was a bit far got a table in the middle of the restaurant which was a bit of a nuisance as it was difficult to have a proper conversation . the other hand the ambiance was great and our waiter a gentleman was fantastic . was very attentive and even attempted to speak with us in our own language . took our order very quick and extremely efficient and the food came out very quickly afterwards . quality of the food was very good and the price was very modest as well . in all a good restaurant and a great experience .",4.0
"was worried about what 'd be eating , as this was my first time in . told my daughter this is like their fast food chain , but better . sandwiches tasted healthy , soups are great , and prices reasonable . think we had meals in a weeks stay from here .",5.0
"a steak it was nice , tasty and good size portion . steak had for a while . peppercorn sauce bloody amazing . service was average . can not complain . guys",4.0
"disappointing experience with good first impressions subsequently let down . nice ambience though tables are crowded in with little space to move . the night we were there , the so-called gastronomic evening with a set menu of three or five ( quite expensive ) courses , there was a jazz trio playing some very good music and songs well in keeping with the theme of the establishment . , when we arrived some items were already off the menu and the wine prices were outrageous to say the least . , the three and five course menu did not provide good value for money taking into account the size of the portions etc . said the courses were interesting and well presented . , we and three other tables were not served our main course for over an hour and a half after our first courses by which time every other diner had finished all of their courses . was only after complaining that our main courses arrived . must add that this was after the entertainment had finished at and the restaurant was in the process of closing down for the evening . accept the small fat fire they apparently had in the kitchen might have caused some delays it does not account for over ninety minutes and repeated requests before we all received our food . what started out as a very pleasant evening was badly let down . understand that it was a guest chef etc for the evening so we will return to try the in-house chef and staff and see if that is any different .",2.0
friendly place to have a nice drink and perhaps a smaller bite . staff was both friendly and unobtrusive . atmosphere is fantastic .,5.0
"want to like this restaurant - it 's a great location with a nice ambience and simple idea of meat and seafood . , once again we left feeling underwhelmed and me break it down . wife and had a starter , main and one side each but no desert and just one drink each , and yet the bill came to over . just to clarify , we did n't order the most expensive things on the menu - in fact my chicken breast main was one of the cheapest . 've paid less in restaurants , which unfortunately this is example , my wife asked for her steak medium rare but it came out bloody as hell . waiting quite a while for it to come though , she opted not to complain and risk waiting longer to have it rectified ( there 's nothing worse than having to eat your meal after other people have finished ) . top it off , the steak was quite fatty and ( in places ) chewy - the opposite of what you 'd hope for in a nice cut of rib eye . , basic errors that are inexcusable in a place that claims to know good all fairness , the sides such as the truffle oil chips were tasty but they do n't come close to justifying that say , want to like this place , but there 's nothing worse than leaving a restaurant feeling slightly cheated . 'll take a lot to get us back there .",2.0
"really nice , shame you seem to always have to queue to get in even tough half the tables are empty . an age to get a drink when you finally are more heaters for such a cold location . 's cold choice is limited , really nice pizza although we were give five bowls to eat it out of as was all ( she ) could find ' . .",2.0
husband and had the green curry with prawns and the duck red curry with a portion of steamed sticky rice . food and flavors were amazing ! also shared a sticky rice mango dessert which was also very very good . staff were very nice and very good service . and will definitely recommend the place and would def go back !,5.0
"of us ordered the same starters and main course from the pre theatre menu . soup was fantastic , lovely colour and texture with a poached egg hidden within . of us have eaten pollock before and we were pleasantly surprised . 's a white meaty fish and it was as fresh as can informative table attendants . shall return . ideal position for a wander round and for theatre land .",5.0
"the heart of vibrant this brand new concept of bar offers a multitude of wines at just per bottle , everything at superb quality . am always on a hunt for `` niche '' grapes , and wines and & provides a lot of exiting references from all over the world up to the second floor for a twist on a classic cocktail ( why not ? ) ! is young but impressively new kid on the block really delivers !",5.0
"was great , it contained pretty much everything that would have gotten at a buffet and more . were also offered complimentary beverages . was great ; friendly , professional , with plenty of accommodation . recommended !",5.0
"'s on a busy corner , next to the grocery & underground . had a shepherd 's pie that was a good comfort food meal . 's a nice place to sit for a while .",4.0
"visited 's for a leisurely morning breakfast . a cold morning we sat in the bustling , , courtyard . lit and warmed by heaters . of our party has many , serious , allergies and . staff , particularly the ( ? ) lady who was the duty manager could not have been more accommodating . are obviously well versed in these matters and noted all requests and suggested tempting alternatives to the menu options . of these was poached eggs , on a sweet potato mash , with smoked salmon and avocado . presented and absolutely delicious . by my wife as probably the nicest breakfast dishe she 'd ever been served . certainly the most more `` conventional '' breakfast were equally as good . told , a terrific experience in every aspect",5.0
do n't suggest this pub to anyone . expensive ! ! ! paid for pints ! ! ! ! ! ! !,1.0
