"doubt the best , freshest food available",in
and clean .,pub
for,dinner
"walking through , we",were
visited the this evening with,my
"the decor , food was very tasty and",reasonable
"service , we waited for more than",an
nice and,warm
have short visit to,and
a lovely friendly service and,delicious
liked the food the,jack
is definitely recommended in this charming and stylish,restaurant
with friends and,were
the atmosphere was beautiful there were quite,a
were living in the,area
my husband opted for the gentleman 's,afternoon
ate here on my first night in,.
sat upstairs,which
've visited,this
"choice of , very",well
a lovely family,meal
cool from the,outside
ate here as,part
have been going to,this
this hotel is so close,to
went for a drink,here
wife and visited for lunch,a
found this while visiting the and went in,the
enjoyed a absolutely,lovely
"modern restaurant , high quality service and good",food
for our booking minutes early and,greeted
returned from girls,weekend
experience,.
was a great,idea
have been to this place for,the
wrong with,the
were,recommended
recommended to come,here
've,been
found this,place
came here on a,date
was tasty and,fantastic
place with,lovely
back,this
got,the
knew this restaurant before but in,and
very modern,bistro
a great,meal
pub . range of drinks / beers,.
'd like to give this,place
a wonderful time here celebrating,a
arrival we were greeted with a warm welcome,and
recently had the great pleasure,of
place must see venue expensive,to
restaurant the heart of .,all
restaurant,to
really had a great time her the other,night
handy location for a quick beer,and
always like stuff,-
a,family
live yds away from the and wish it,was
have just returned home after an,amazing
and intimate bistro with friendly staff,and
place is really good for a chain,think
an excellent meal here -,very
"food here was good , restaurant",can
"not a . food was really poor ,",thought
my last day in found myself strolling,around
recently,dined
the visit to was,not
had such a great meal here,last
also,the
decided to take the family on,a
to a lot of bottomless brunches in,and
for afternoon tea a bit pricey for,what
food has been excellent been using,for
"nando 's is the best , as soon",as
selection of dishes served with,warm
"pros : food & ingredients , airy atmosphere",with
went with a friend on a,deal
's cross,station
located,","
went to,before
there were,ten
", the food is really tasty",and
is the only one dot,review
place is really good for,a
this hidden little gem,while
here for lunch . impressions,are
had the shrimp as,starter
food,at
is a great little place with,the
boyfriend and bought,a
read that you could sometimes be rushed on,service
had been out for a walk for the,day
green pea is like no,were
went,with
have been to many,but
went to for dinner,after
was a group of,us
hope this food,is
was very sorry to see,'s
friendly,food
been wanting to try this restaurant,for
have joints back home but,this
had lunch here & ordered a selection,of
were delighted to have such,a
friend of mine took me there for dinner,and
here,yesterday
. rare in &,relatively
claim,but
a pleasure,and
we walked passed,here
band arrived at . were greeted with a,very
restaurant is a short distance outside the,but
"food , great our is very",friendly
use to go because you can find the,best
have been at for lunch,few
we are from we,were
can honestly say that is one of the,best
stayed at the and were surprised to,find
there,for
had,reservations
atmosphere very good wine and food fear,price
enjoyed a wonderful afternoon tea,at
stationary the boat still rocked . tables and,umbrellas
eaten for the first time at in,.
to find just,off
came with a few friends after hearing,about
of,us
with is,a
love this place .,two
"has it all : wonderful staff ,",non
mother and had lunch here after 'd enjoyed,their
at,on
place is really,hip
nearly a full afternoon here with friends and,not
'm eating sometimes here,","
two daughters took me,here
here for lunch . had two,staff
restaurant in the piazza at proved,to
'm often more attracted by the,level
pleasant restaurant with,limited
had chicken,","
welcome haven close to station after our hills,walk
ate here before making the short walk to,.
into,for
give,some
( adults ) popped in on,a
food . to,get
dinner here last week .,location
this restaurant as we walked through,","
more of a place to be seen in,as
gives you the feeling you are,not
always like to pop in in a,pub
her with,friends
"to start , we was both attentively seen",to
always seems to be reliable,for
's,very
son,graduated
"was n't expecting much , since it",'s
is a really lovely place . there,have
impressed and not,disappointed
a small place ( come,summer
as a day out,with
impressed by the food at . atmosphere .,it
"our way through before going to , and",before
could,n't
you are prepared for what,has
in here after wandering around the markets,.
had taken the boat,on
the best takeaway in central . to be,going
needed - worth every penny ! staff was,friend
"nice quirky pub , had breakfast there",","
best mushy peas that have ever,eaten
have been going to for several years for,lunch
went to,the
the usual chains - this is,good
a couple of friends,for
of us ate here because,we
"good , when it",came
came,here
food here . well done,noodles
restaurant was quiet on 's . should,have
in on the back of a,lot
've been to quite few times since the,new
in here after reading reviews on,trip
dear,friends
had the pleasure of,dining
. is,moored
am italian and went to `` '' with,three
"staff , good",pub
food was good and,the
been,for
fish and chips . say we loved,it
we went to dine in at the,restaurant
service in the restaurant that looks,like
and his staff are a delight,.
have been to or times now and,every
soups and salads,are
to on night .,usual
have been to,times
special shout,out
"impressed . sushi , rice &",udon
service in,the
went there to have some proper,food
've been here about times and,this
had early dinner here and without question this,is
here a couple of weeks,ago
of us dined,and
've lunched here around eight or nine,times
friend and just,popped
"always like to tell tourists about ,",'s
went for,lunch
"well preserved , great food",","
do eat our,breakfast
went to with,my
place had a nice atmosphere,and
divine and service impeccable . wine the staff,were
booked this for my teams xmas lunch loved,it
up with my husband at the to have,drinks
our trip to to see,(
is a,restaurant
staff combined with great food makes it one,of
this was a surprising find after we,walked
ate,here
", ,",what
on a the service,was
was my first visit to and must say,that
very much enjoyed,dinner
enjoyed lunch here three times,during
a hot evening at and,it
food . sushi . wooden decoration very,helpful
brilliant service . other half is quite,a
were not expecting much,at
could return,to
for,ribs
have decided to have a brunch,at
best cocktail 've been too so far,.
visited here on a afternoon,for
went to with my colleagues,for
have,been
for,lunch
"chairs ,",good
have went several times for brunch and it,is
to on a evening .,we
the fresh and half pound lobster,with
by the word `` tapas '' stopped,for
and the team,was
with,a
is large and,seems
went to on for,dinner
was pleased to see a,new
my second time,visiting
met some friends,from
lunch with colleagues food average fairly,cold
people with two drinks and a,meal
want to say a,big
waitress serving us was working,very
read many on this place before,going
time we went for lunch,and
chips in ! ! ! perfect and price,was
went there for a business,lunch
have went several times,for
n't say,much
. ended up in this generic,chain
was n't great tasting,and
went looking,for
food was absolutely epic . stopped in,at
arrived around for a,late
a table right,away
trendy pizza and cocktail,place
read the review before,mine
boyfriend and visited this,week
came for a pre-show dinner . was,obviously
knowing the area we came here on,'s
this amazing pub on evening on,the
friendly,staff
in,for
've been going to this restaurant now,over
", restaurant",","
"experience at this restaurant , after",my
"this restaurant with my wife ,",we
is a ride,to
called at this restaurant,on
live locally and had heard good things it,this
place for,lunch
atmosphere and service were,ok
were,rather
", in the",area
have been here before some years back and,remember
a fantastic experience me and of my friends,had
is indeed a hidden,gem
the moment we entered until,we
", friendly , food choices change from to",lunch
"simple food ,",seasonal
friendly service,(
the food was amazing .,the
try the savoury yorkies,to
is a fantastic restaurant on the,'s
a very good set lunch of and,fresh
went on a saturday evening .,restaurant
to with my,kids
"location and lots of buzz , but does",not
"night was out or visit , it",'s
went for before the game . was bland,","
"food , friendly staff -",but
booked a,table
dim sum,every
is n't the best in,the
restaurant is very,cramped
"welcoming staff ,",good
to have pizza for a,change
partner and were looking for somewhere to,eat
ca n't argue with the coffee and food,.
of us,dined
was ok but not as,fantastic
visited,this
"was great , but the service is not",as
's table : quite frankly,personal
classy little,chip
ate here for,a
decor,and
"is a brilliant gem , right in",the
"cocktails , however the",atmosphere
my partner and i went to the royal,garden
are regular at this bar . shop interior,is
"arrogant , patronising and dismissive ;",and
went a couple of,times
group of of us,ate
remember my first,order
good burgers in a friendly diner,environment
"good for quick food , well and well",made
and my partner went,here
"whole family love , it 's a real",treat
"all went on mothers day , it was",overcrowded
went to here some years ago . was,excellent
had not,previously
"good ,",when
food was your normal,fare
"my eyes , a star",represents
is,an
to treat my parents and sure chose the,right
had lunch here today,when
second time eating,here
for lunch at,several
is a traditional pub,with
a few times,and
had booked a a table somewhere else,but
tried this restaurant,because
here for a,good
brilliant outdoor,space
there for were,average
nice restaurant with,a
a family member,went
fresh food in,a
dined at of for the first,time
for an early,dinner
only had one meal here - unfortunately did,n't
must have walked,past
the food and service were,brilliant
and my sister,were
of us decided to pop,into
were celebrating our wedding anniversary at and,they
"food ,",excellent
ordered,a
"my daughter here for dinner , opted",for
of us are chefs and having,a
have visited this,place
perfectly,good
group of,lunched
was recommended this by,a
and lively when visited for dinner with,my
great,food
sadly did,n't
in here after,seeing
was wonderful exp to go,there
"i say very very chilled ,",cool
had a late night meal with,a
group of,us
came on a busy weekday evening and,it
ate lunch here . was good basic,.
restaurant could be so,much
"service , we waited for more",than
went to this,restaurants
dived,into
"'s on a for lunch , we had",the
full,.
was delicious and service very good . had,a
"the hot , hot weather in when we",were
"recently in , we ate",a
"staff were very attentive , the food was",great
we moved to this area,early
bought a,voucher
after a few minutes,wait
turned,up
dining good and tasty quality food starting,from
"was my second stay at the , which",is
here on 's . intended to go elsewhere,but
ate here alone as,part
leaving meal for,colleagues
"claim but true , try for yourself !",!
ate,here
recently celebrated a special,birthday
took my students,to
eaten at this restaurant several times and have,never
reading the rave reviews on here we,could
is,amazing
bridesmaids organised,me
food very tasty and filling,would
value and quality meal . special offer between,and
"food , nice idea",with
sum,to
i did,n't
venue on for a charity quiz night,and
had purchased a voucher,from
for an,early
've eaten here on many,occasions
on,a
fillet in a red wine sauce it,was
expected so much,more
had the chicken and,leak
meal for a very,reasonable
went to this restaurant on and to tell,you
went there last night with friends,who
where else,in
`` lets go to the tavern,across
generally like pizza express . this episode,was
in for the pre theatre menu and,was
is a great little restaurant conveniently,located
a real authentic sushi house,but
in hotel next to restaurant so,we
"very lively , young atmosphere with",modern
good quality and,coffee
three courses and coffee were a real delight,;
to the exhibition and looked at,the
"love the good coffee and croissants , they",serve
visited of,a
had a,family
grand dining room with a modern makeover,.
"have children , love children (",am
the,basis
gastro,fare
is a wonderful and,very
"restaurant ,",fresh
imagine this place wished it was,in
welcome,","
may not,have
for,lunch
restaurants are really,just
! ! go to frankie,and
not a brilliant came,out
visited the bar for,some
was my first . staff were,welcoming
"solid menu here with meat , fish and",veggie
have been at a couple of times already,.
off you need to,read
carefully prepared food and,attentive
room to swing a cat in here but,being
visited the years,ago
basic,food
nearby and ventured,out
not speak for the food as,did
this restaurant,","
our first experience of but also our last,.
"first time here , and nothing to complain",about
"was fresh , the saki was hot ,",the
and service are brilliant . pizza and gem,salad
on a,saturday
is a really interesting place,.
restaurant has a different system,in
menu is varied and,well
enjoyed the best steak,and
two tables at,'s
"came for some food , we were",in
for,the
here for lunch on a theatre break weekend,.
place,to
eat here at,least
for an early dinner . and,service
this sports,bar
last for spotted it the,previous
menu with a mix of unusual,and
of,'s
went to,for
went as a party of on a,busy
had the pleasure of eating,at
up the just for a cocktail,and
had a roast,with
"of all , there seem to be",a
"welcome , no smile ,",no
enjoy a,good
is not my first burger,","
was the first time had,been
of us had,booked
would try,the
few,weeks
"service , great food and reasonable",prices
the outside 've always thought the looks like,a
went with some friends and took advantage of,their
a cozy little place,.
had the daunting task of organising my works,do
great to,have
the restaurant very pleasant . helpful staff,.
", the food is really tasty and freshly",prepared
"fish and chips and hamburgers ,",had
food,fab
think the last time went was odd,years
went,to
the drinks,the
"was just like that , no frills but",really
here for a team,meal
"authentic converted church , fashionable boho",.
"availability no , . favourite",cocktails
small in size but,big
have,visited
quality of the food was superb and the,ambience
visited for dinner and we had really good,food
romantic,dinner
was due to,meet
years ago,for
"arrogant ,",patronising
've met a friend here for,brunch
fresh food,in
"a really great night here , decent",prices
think around percent of the patrons of this,place
are everywhere in but they are completely,worth
popped in late,afternoon
a hectic day of sightseeing in we came,across
usual a does not,disappoint
an early evening meal,on
arrived a little earlier,and
are few pubs in where one,can
visited on a evening but we were one,of
"went to 's several times , liked the",buzz
"were planning to go to , the",restaurant
daughter and ate at jacks late,evening
arrived at and although the,restaurant
had the private,room
in with big expectations for,outstanding
n't expect the,traditional
place is,big
to be,seated
to wait for barman,to
favourite fish restaurant has,always
"location for a quick , solo",dinner
we got to the steakhouse,we
little greek restaurant off,the
waited,for
order at,the
there are,not
a new resident of the area we,have
ate here for a birthday meal . barely,warm
here for lunch . had two staff on,duty
burgers are not tasty as they,are
to restaurant early about am as it,was
in,here
best ribs in ! ! n't had anything,this
there for a,ham
came for a pre-show,dinner
weekend with,the
to visit regular,haunt
little greek restaurant off the main high,street
wine shop with food,attached
of us,want
has become my favorite restaurant of all,time
always my choice for in the,breakfast
"serves up great , tasty",food
friend,booked
the decorations and menu theme .,'s
've lived in since long,before
restaurant is comfortable and staff are courteous,menu
visited and were surprised,by
went here with two friends,on
to try an pub,.
idea of is pretty simple,and
"was there last saturday night ,",loved
was a good bar with,friendly
a lovely little restaurant . decor,and
visited twice,now
boyfriend took me here as a treat for,","
"sightseeing all day , we ended",up
ever says that you should not,eat
for,dinner
a fantastic experience me and of my,friends
place to go after work for meeting,but
went to,the
went,to
experience of the service was excellent : friendly,","
food not bad . eaten in,other
enjoyed a delicious very fulfill,meal
had here days,ago
sanwiches for every taste ! value for money,!
booked this restaurant after extensive research and on,the
been to two,or
a seems,to
"coffee , delish home made",veggie
"food , good",value
went due to,location
went to the across,the
and my boyfriend stumbled,across
was,an
husband and went for lunch after,reading
place near . a for cocktail,board
is a particularly good in,one
place is,small
was with two,friends
cant get any better than,this
here last,night
to lunch by,my
is one of my favourite,restaurants
is a,great
know there,'s
've only had sandwiches from,there
just found,out
friend recommend this,place
for a while on a evening as,the
group of of us walked into hoping to,grab
is one of the pubs for me,that
gorgeous little cafe with really friendly staff .,was
service from,our
went with my mother and sister,on
due to good,reviews
visiting 's and,on
( a,group
places are everywhere in it has,nice
buffet breakfast as well as dinner at this,restaurant
"the hot , hot",weather
and others in my group ate,here
main thing is the food . had the,chicken
"the prices you pay ,",this
ambience is very . food,was
it,all
of visited lunchtime . quickly but waited,a
always make,our
here on a busy evening,.
place lived up to my expectations,on
view of the gardens,is
a long,trip
booked a table for,two
would have given this restaurant an `` '',rating
is a smart and designed restaurant with,good
worst meal ever . in our,party
must say was quite disappointed after this,last
was relatively early in the evening when my,colleague
went as a family to,celebrate
time 've ordered on-line from . simple,request
good,surprise
a truly ``,british
cool spot with some historic local community,pictures
highlight,of
food with a large vegetarian selection,.
here on a during lunch hostess,was
"bar , with reasonable prices",for
is definitely recommended in this,charming
was expecting something spicy,but
dropped,by
wo,n't
here before nearby . fresh tasting,wine
have been here multiple times,and
dining in our local restaurant for,over
pleasant atmosphere and generally,plenty
visited the restaurant for lunch . restaurant was,busy
"here recently ,",we
simply can not,fault
with a group of nineteen at,the
some food there recently,and
had a meal in here after a tour,.
italian restaurant a,little
a scrummy selection,of
a great place for an,afternoon
a chance on a late,afternoon
went to their covent garden branch .,were
the takeaway recently ( there is also,a
"visited today , as",a
cuban fusion . skeptical of the concept but,every
for our third time - last time probably,months
you to the wonderful staff at especially,!
popped in,one
"enjoyed our meal , and wow what a",view
got a,last
and is,a
i have organised a,at
been,here
it,'s
husband and ate,here
son and ate here on the way,to
friend,and
do n't,know
came here on a voucher from,a
there for evening meal .,points
daughter,refers
went,for
girlfriend and ate,here
is a classic chain is their wooden,oven
food here is really,good
as a,gift
i love having a scent,pie
sat outside in the,sunshine
was my visit to a,and
and served us and we 're absolutely,amazing
crispy skin moist meat not dried out,","
restaurant is quite,small
went to the a couple,of
"of my favorite ,",this
"to see , get their early and join",a
here on,a
unpretentious little cafe,","
restaurant but they,took
group of of us went on,a
a couple of hours at,different
had booked my table,in
we all really liked was that the food,was
for weekend,lunch
was,a
", noisy and ultimately . staff",","
"went to the in , got there",about
took advantage,of
"school cocktails ,",fantastic
"there with my friends , we shared",a
"food , nice atmosphere and",superb
-,one
local restaurant with outdoor seating,.
", what a feast",for
was healthy and fresh restaurant was clean,","
last time in took my daughter,to
was a group of us here for,dinner
selection of,beers
reading all the good,reviews
a part of our afternoon in,.
were abut dubious,of
stayed at the,and
"this is one of our locals ,",we
we did dine,@
were here for drinks,only
"wife and , and another couple",","
husband,and
popped in here for lunch wanting,to
first,came
front of,a
"wife , my daughter , her fiancé",and
highly recommend this restaurant for a special,evening
friend,and
"the burger or whatever it called ,",saves
few,friends
for a lovely,pre
wrote a,review
theatre dinner superb had,and
boyfriend and love thai,food
a voucher deal which included,a
arriving,to
for a quick,drink
went to 's couple of times and,always
experience . love 's and have always,enjoyed
stands up to the test of time,and
spent a pleasant evening with friends at,.
went at lunch time,.
we went,to
in for a,quick
wife and visited for,lunch
paella was,quite
feel like am breaking the,mould
have fond memories of,this
boyfriend and were late looking for a good,meal
booked a table for,myself
this nugget with some friends ! wine,and
came across while searching for somewhere to,eat
on the top deck for drinks on,a
boyfriend and were,staying
for drinks with friends after work,and
"regulars of ,",the
friendly forthright welcome with excellent food .,value
cosy place with very tasty,pizzas
sashimi platter was superb : capturing,art
had reservations for three for afternoon tea,but
and is a reliable and tasty chain,albeit
review is only,concerned
have been to this restaurant twice,this
close to this branch,in
has become a tradition each,time
"here again , after weeks",","
came here based on other,reviews
you 're a,noodle
night the bar,opens
came all the way from to see and,her
been before at least time and never disappointed,last
get takeaway from here and always,really
", and is a cosy & classy",(
is a lovely,and
had a,very
of the good things about,","
been going to,this
booked,a
meal was purchased through,for
is a,great
bar with a younger crowd serving,cocktails
stumbled across this lovely unpretentious but top,quality
food and great service . one of,the
first visit,to
came with my girlfriend for dinner,.
have been to several times . food,is
", friendly service . ,",wholesome
the years has,rightly
enjoy eating at and,visited
place for coffee and something to eat,with
arrived and they had no,record
my wife and hav,started
have used this restaurant,as
had lunch in this typically,styled
always enjoy lunches at restaurant because,the
absolutely magical 's ! can,not
during the,","
with at,.
in for a,dinner
at the was n't prepared,to
"is our local , and we eat here",a
all,outlets
is inviting and,selection
food ! not a,restaurant
they use traditional method of making sandwiches with,cheese
the pleasure of,dining
has to be one of my favourite takeout,options
"atmosphere , and service class and style",guiden
was very busy lunch but the,waiter
"previously visited in the , am pleased to",say
held at the end of helpful staff who,understood
my attention was drawn to this restaurant,in
"selection of tapas , great wine list",","
"the restaurant again with work colleagues on ,",very
had a very,nice
makes noises about being,an
visited with a,family
. very prosecco,by
of us went for dinner on,a
place,with
last dined in this restaurant on,and
-,in
enjoyed a simple meal here . was,more
here,with
booked,into
going to a show,in
to see,the
food at ok prices .,seem
here on,a
celebrated my birthday at,this
decided to go here for breakfast,which
went to union jacks for our second,visit
was really excited when,a
loved stopping,here
are,a
couple,of
in for,a
an amazing,place
sisters and took the train into,for
had minutes before the,matinee
"a cool evening , with the",windows
restaurant has a very,relaxed
great pub with excellent live music on nights,and
"here for lunch today . food ,",friendly
been frequenting over the last year,and
to,regular
late at night . were,slow
good place for conversation,and
yummy healthy,food
wife,and
you for an enjoyable meal last night,.
the,look
: taste sensation,.
range of food available at,reasonable
were not,expecting
've been going,to
do n't,know
was expecting something,special
recently with friends . tasting,food
all had different pasta,and
owners are young,men
"! , food and drinks ! .",prices
had a dinner here before a concert at,the
to begin ! to,our
is hidden in a back,street
may not have,been
"went here on a evening ,",what
booked this restaurant based on,the
this low key straightforward restaurant in the,heart
is excellent .,is
in with a party,of
place,'ve
by for,a
were in for a city,break
took a party of,for
ate here recently for the first time,and
in the and what a,great
good fish and chips .,like
you want,to
"usual , rules really does provide",a
do n't,normally
had,a
last for the evening on a,deal
and my partner went to,see
pizza at,the
love 's and,often
really enjoyed,this
starter of,humous
a lovely,burger
is unsurprisingly set in an old dairy in,an
small,and
have a and a take,away
after previously,sending
lunch here whilst shopping mid had not booked,but
theme seems to follow me at every,jamie
treated a colleague to a,business
had a,lunch
very disappointed after spending,a
title about,sums
love this place . 's,not
went here,with
a voucher via for dinner for,two
reckon 've been to this at least twice,a
brunch has bacon and pork sausage .,substitute
at pm after a show round the corner,and
very pleasant evening with excellent service,and
a nice day in,","
some pie an mash on from,at
"being , 's along does n't disappoint .",location
of us had,courses
was our first visit to which i,was
exceptional find,in
is a typical dim sam,went
an avid restaurant,goer
: taste sensation . casual atmosphere and knowledgable,foodies
not bad restaurant,.
have never had a,bad
restaurant came recommended,and
the design of,restaurant
n't expect,the
bit pricey but very well cooked fish n,chips
charge,per
nice food albeit quite basic . atmosphere and,an
’ ve,waited
this,joint
"first glance , this",looks
fresh food as,usual
had lunch at arms,and
is a superb family,run
food and service . venue,was
lamb meatballs skewer was very tasty,.
"is a superb restaurant and think , which",is
's been a long time since ate steak,","
had dinner at this restaurant,on
have been several times and might return,because
had lunch (,today
to the other sites,this
for our third time - last,time
"you 're wondering around , or looking for",something
"with all 's , this was no exception",.
am not,keen
is a great,restaurant
"usual , rules really does provide a",sense
went in here for couple of drinks,in
nice food for a chain cafe,.
did book,a
to this branch for a,late
for the,weekend
to,in
was taken by friends after a guided tour,in
went as two family,couples
",",friendly
interesting,dining
"place for breakfasts , the couple",we
've been here twice and each time,feel
a range of,toasted
this quieter restaurant,in
heard some good things,lately
have had the steak and bottle of wine,deal
is my third visit to,this
great meal . would have,given
! ! ! ! ca n't remember,the
is bar far,the
"location , staff were shocking",","
"buzy , staff very good",","
"is a typical old ,",for
many from big,easy
seen this place in an,wanted
",",the
not see the sign that to order,you
great concept that works,well
colleagues and had lunch here recently while,visiting
"dark and cozy little space , with thoughtful",","
was a birthday treat from (,)
a is probably one,of
"service , cold food , and unhappy",staff
laid back atmosphere nice to see the hustle,and
came here,for
enjoy coming here on a regular basis,","
had been seeing these,pizza
for lunch during shopping at,","
always here - really nice,meal
live in,for
have been to other restaurants of,this
pizza here is some of.the best pizza,i
is great . one of the,best
've found that very often,the
had a very tasty dinner in the .,was
been going,there
hamburgers 've ever had . hamburger is perfect,.
is probably the first time in my lifetime,","
lunch,in
grill is quite new to and has,quickly
here once for dinner . was quite good,","
restaurant is in the hotel and was,one
reasonably priced beer and food . excellent and,good
restaurant continues to provide,high
early dinner and we,were
so close to here,","
standing hour,greasy
really liked,this
"food is ok , could have been hotter",but
"is delicious , staff are courteous , attentive",","
mid week early at booth,in
was supposed to,meet
busy,very
'm neither,vegan
of,you
we wernt planning to eat,hear
impressions seem quite,nice
was typical restaurant small in size with no,reservations
were awaiting to check in at ’ s,office
visited 's for the first time on .,booking
for,lunch
place has a,warm
food we had the,entire
lunch here today and the food,is
had a,family
minutes to be,seated
truly,excellent
am going there once a week now because,love
had high hopes of this place especially as,it
ive been going to 's for,years
not see the sign that,to
n't know what to expect . was,excellent
the,last
", this was a birthday treat meal",","
"had eaten here before , one evening when",we
went here,with
went to as ' customers - a package,.
went with my dad who used to,live
and overpriced . here for a brunch with,friends
a friend for lunch,here
had a choice of meze platters and fish,and
place is very reliable and authentic ; 've,never
they do a good value champagne,lunch
"food ,",relaxing
friend and had an awful experience at,this
little restaurant can not be faulted,for
some,strange
had in the past and always liked,it
to wet the head of the new baby,of
had,not
"worst pizza , completely row , without",tomatoes
resturant serves italian food . gluten free,the
"you have the cash , this is",the
is a lovely side street pub in,the
that this restaurant,was
had the veggie special,and
is great everything tastes so nice,","
is tucked away from in a little chic,","
best wings have,ever
time in my life to refused to,pay
a nice cute little place,.
", so much better than '",.
here with,my
came here for the menu and were,very
tonight with friends after being told about it,time
"food is good , but not spectacular",.
little greek,restaurant
to,say
've been going,to
bruschetta was overcooked to the point of,being
here for dinner recently,with
turned up for brunch on a,busy
to,try
"had tried to get in at ,",which
outside,may
booked for a night and pleased,we
went mid week and arrived at and,got
first thing you will be,greeted
was nice but very,pricey
food,at
usually,visit
here last,weekend
proper traditional food,reasonably
enjoyed a great meal at,.
short walk across,the
a meh,place
you are going tonight ( ) check that,their
"service , cold food , and unhappy staff",.
some clients here for,a
some great burgers,","
was our,first
per,usual
had a,table
stayed at this,hotel
group,of
"knew about 's , but we",had
"food , great beer and even",better
restaurant attached to the casino and surprised us,positively
friendly service,with
tables available due to,lack
"of and , not too far from the",on
booked a special courses & a,glass
was our 's,dinner
staff a again was very rude that,made
here after a lovely day spent in,","
was healthy and,fresh
this wonderful . a weekend trip to my,sister
live in for months of the year where,from
is in,a
local bar located,in
to pay a little over the,odds
wife,and
were staying over the road from,this
is a pleasant place to,eat
enjoyed a late night post,theatre
were at weeks ago for dinner,before
at the restaurant,without
place is a real gem,.
waitress was really,attentive
planned a surprise afternoon birthday party for,my
you really want to have,a
tried for a,supper
visited here on a afternoon for the,course
best fish & chips in,so
favourite,place
: been there twice and it is,really
second visit was a total disaster :,they
at are great,!
was really excited to,dine
were,going
brother and were seeking a place,to
had dinner at 's up the road,a
time we have gone in three,weeks
you have the cash,","
our records pints of,ale
was going to give stars,but
went,for
the service and the food .,cocktail
lobby lounge,had
a,long
"staff were really welcoming and friendly , catering",to
for a quick,lunch
using,this
desserts here on night with family . had,eaten
"all ordered the ,",the
was here,again
first of all they were more,interested
my,last
went twice in a week . both,occasions
ordered pasta dishes for delivery,and
do n't usually leave,restaurant
partner and used,to
"a very typical tourist scenario , walking",up
ve been there for,service
service,","
lunch today and when,we
a fantastic evening ! staff,are
nice,retro
visited with my friends,and
lunch for two,-
across,this
was a busy,night
n't comment on,the
"colorful , and interesting venue , mixed",up
very popular restaurant the bar,area
was there in the evening before going into,with
here with some friends on,a
to the to,grab
just had,the
"visited with my mate , who used to",work
is 's oldest licensed premises and,they
of my favourite restaurants in . delicious food,","
looking forward to eating at too,.
"'ve only been there once , and it",was
went en famille for lunch .,connection
a special theatre menu for including a glass,of
used to be my favourite,restaurant
selection of fine drinks . traditional atmosphere,in
always pop in here for a couple when,we
recently visited,following
for who can not escape from,food
have to start this review,by
to see a,friends
“ choice in,!
've eaten many times,at
food and charming service . more could you,ask
on line the order and they,confirmed
were told we,had
the best & ( and,mushy
partner and dined,here
authentic buffalo spicy option,if
gorgeous little cafe with,really
"was a nice experience ,",food
"great atmosphere , smiley friendly barmen",","
floors,bar
a table for night couple of weeks,back
had a brilliant dinner here with a,voucher
've been to several times with work,colleagues
advice by friend to try restaurant .,actually
"this restaurant , customers are not",the
do n't really eat burgers but was,talked
the other comments about,'s
fresh sushi in clean,surroundings
restaurant,was
some pie an,mash
"directly across the road , we",went
visited : of,diners
had a meal here and,enjoyed
matter how many top,are
visited on lunch time after walking,past
a deal,via
visiting with,my
in on a whim on 's en,route
wanted to do one afternoon tea while in,and
staff,are
visited,to
linguine with shell fish . a,solo
with my two daughters,and
visiting the and we were,hungry
is the third time 've been,and
thought this would be,all
small suburban restaurant,in
got lost and found this,nice
the full length of market today .,lots
were in to celebrate our first,wedding
my mother put it,:
"great atmosphere ,",smiley
is probably the,first
"more can say , have been",here
the price this is,the
've mixed feelings about .,it
visited this along with my,family
so this,is
booked the for an,dinner
lunch,in
to watch a,show
visited to celebrate a,friends
food and very,cheap
the sad demise of,many
around,for
is a pub that looks very traditional,.
"a nice day in , we",decided
"visited , 's last year",and
to start on what was,ultimately
"presentation of fresh ,",constantly
was,the
am a regular to and in,and
"what a great pub ! ,",friendly
guess it 's shopping centre food even,though
"went to late afternoon , midweek",before
for afternoon tea a bit pricey for what,we
visited the on and as always,was
had dinner at,'s
this is a,top
and overpriced ( for what,it
give free wine for reviews . service is,great
visited with my new love as she,loved
roast duck and rice with vegetables was,excellent
made a reservation,at
my wife and decided to,tour
came back from dinner,here
morning was spent,in
popped,in
all over and great to,pick
was expecting a lot from,this
for a set meal . in dining room,which
in here,for
"place , old style with lots",of
went,here
every menu,of
with my two daughters and husband for a,roast
is great,for
had just been to see an exhibition,at
"rude , sat for good five minutes ,",staff
food is fantastic,.
eggs to die for,with
fresh food .,cheap
for business lunch,for
love the upstairs cocktail bar . recommend booking,a
traditional,restaurant
had a table booked for but,do
"menu with all the favorites , always",excellent
"food , great atmosphere ,",quite
had heard good things,about
this restaurant based on several reviews and,online
on,new
food to share,(
this for a,meal
went here for breakfast before a day,out
visited the restaurant after purchasing a,voucher
all those living in,the
"and pleasant service , nice food and",good
went to villa bianca,this
when i booked this restaurant they said,they
comfortable and quick,with
took a,chance
eating at a restaurant,mentioned
here last night with,friends
done right ! fact that it is,full
experiencing rather rude service at,a
friends for dinner here last ( pre-booked ),.
here for the second,time
visit the on a,evening
visited with a,mate
reading many great reviews and some newspaper,articles
other,day
"what a great pub ! , friendly ,",not
time in is restaurant in,the
first,opened
with a large group of friends,(
"here for a change , a little disappointed",.
to other restaurants,in
"services were quick and consistent , it",felt
in the evening,","
do want expect for per,head
've been here before and been,impressed
quality for a,restaurant
visited last week,for
is a with,a
was n't a fan of this place,-
was there at the,beginning
if us went for dinner,and
