review_text,rating
impressed with this cafe . there for,brunch
of us dined here a couple,of
of,us
in for the pre theatre,menu
had a fantastic,pizza
present,was
a wonderful treat to return to this quintessential,restaurant
had a great evening say,out
a large miso ramen . soup was warm,and
was,our
", do some restaurants feel they",need
've lived in for years and have,only
have had,dinner
on a weekday lunch time and managed,to
upon this place on a frosty morning walk,.
in for lunch,as
absolutely loved,.
here last,night
's,been
in close to and the consists of a,standard
was,my
and efficient,service
"walking through , we were",looking
a long weekend in to see a show,","
booked,a
went for dinner with a,friend
friendly staff,always
the moment walked into this shop felt extremely,welcome
was a typical 's,experience
food .,:
here twice recently . in when very,cold
again,last
as my,title
"friendly staff ,",busy
have been to this,restaurant
restaurant will not be returning food was average,to
was a horrible experience,all
's,was
"night at 's ,",week
went here with a buddy on a night,to
", great location and fresh",ingredients
in for lunch as it was close to,our
booked through open table as we were,looking
took my students to restaurant and,we
selection,of
a good first visit,thought
this for our wedding anniversary .,cocktail
might not be the most,beautiful
at 's takes,to
tiny restaurant hidden away,that
dinner and then eggs the next day,.
in advance to reserve a,table
passing and thought why not . we,did
of us ordered the set course menu,which
staff were,so
restaurant is really great . atmosphere .,share
of visiting,the
were abut,dubious
visited on the bank holiday weekend and decided,to
night,was
surprising,.
steaks were,amazing
all imagine to,be
you love cheese you 'll,live
we came here on a,busy
buffet breakfast as well as dinner,at
tried tonight for the,first
impromptu,short
this on a rainy,","
downstairs pub is a local of,some
was tasteless . was tasty but they,were
've been,here
were,needing
visited 's restaurant in in,late
we,noticed
perfect place for a quick bite to eat,.
live locally,and
have,mixed
to in on a recent visit to,.
pre-dinner cocktails in,the
range,of
place so unassuming on the,outside
for my,girlfriends
here with colleagues on the evening before a,trade
such a good time here catching,up
a find,.
must say am a regular visitor to,and
unique,place
ordered,fish
found purely by accident as we did,n't
"'s noisy ,",it
was n't great tasting and poorly presented,.
course we had,to
came here with my daughter for a quick,meal
really,enjoyed
a lovely,","
was invited for to celebrate,a
is our local gastro pub which,never
of us went to eat at this restaurant,last
a nice experience on,went
nice and,relaxing
set menu for office lunch . selection of,dishes
tasty and affordable .,food
and my niece went,here
little brasserie with very friendly service . menu,","
lunch,menu
ordered a burrito on their night night,as
the best 've ever,been
for a family meal before my husband and,left
had lunch there with my,partner
place is disappointing . 'm a,big
for dinner and some drinks . vibe and,customer
"here with a voucher ,",but
"nice venue , good food",.
am a regular customer at,this
visited last wk end for the first time,.
group of my girlfriends and booked,a
dining elsewhere my girlfriend and decided to,drop
"tiny restaurant could easily be overlooked , but",you
"stay at the hotel ,",","
"our , my wife",and
popular and noisy but a,nice
went here with a,group
had a work summer party,the
took advantage of,the
never been before and had,the
had,not
pizza ever eaten .,looked
love the,quality
food was great and,so
"than for , and a portion of .",food
there for lunch on a,week
had an amazing meal last night & a,great
here for,lunch
this restaurant earlier this month,it
decor straight out of,the
review applies to the branch in (,)
's a busy night and my boyfriend,and
had their first,pop
"downstairs is quieter than upstairs , but less",fun
the upstairs room,of
revamped,place
different have been to in,as
"floors bar open , thought it was",part
restaurant,con
recently visited this restaurant after,a
friends and,took
good venue to watch a film,(
went with,my
know what you get when you walk,in
go every for and and hey never let,us
to book from overseas -,online
happily managed,to
recently went there for a dinner with my,girlfriend
was my first,visit
having had a,series
pizza with a cardboard feel to,staff
organic daily n,freshly
had dinner here with my boyfriend the,other
group of of us arrived around . wanted,to
owners,are
stopped here for lunch,and
wife and visited this restaurant,with
recently went there for a,dinner
boyfriend and stopped here,for
had champagne afternoon tea,as
impressions seem quite nice but when,ordered
just went here for drinks after dinner elsewhere,.
chain is,dependable
the heart of vibrant this brand new,concept
highly recommend their sandwiches,hot
", great location and",fresh
regularly get sushi from the,branch
", efficient service , bit the fish and",chips
"enjoyed the quality of the food , this",place
came here for lunch with one of my,colleagues
on a evening for their,offer
afternoon tea at the,","
pizza here is,great
have visited,here
an amazing find !,much
booked,lunch
and my spouse,got
of us ate on the on night using,a
is so good it demands a visit from,work
too much to get your food .,can
"in the area ,",and
lovely,time
"food itself is very average ,",the
service was not good . waiter,had
ca n't,remember
friendly staff always take extra time to entertain,and
place ! food ! ! fresh,!
first,looked
"if you want instant sushi ,",however
went here at lunchtime so was,able
roast . meat cooked to perfection,.
pub in,","
went there a evening before,seeing
"'s a really nice atmosphere here , the",bar
perfect place for a,quick
wife and dined at one evening,because
after web,research
at all,stuffy
dinner here and,it
friend and i went to,as
and spectacle . place,to
love this restaurant ! food is service,is
never write reviews and also have tried,quite
"family members booked for lunch ,",we
did not like the fact we,were
fancied some chips on,my
went here with my husband last,evening
were,in
get bacon rolls and,chips
a long day attending the tennis,tournament
in to this restaurant for a snack,and
had,the
doubt that this,is
food great service above and,beyond
food is so,good
",",hands
've been there times now,","
have both visited this,restaurant
for a late night dinner,.
"was our visit to , which is a",short
disappointing . came highly recommended and,ca
like but this time,the
wrote a review some time ago,praising
"very disappointed , visited here",with
nice restaurant,","
took minutes,to
"ambience , service and food were excellent",.
de is one of my all-time,favorite
took my,mother
to be had here,","
were giving a very,friendly
normally love this restaurant,nice
on a afternoon,we
regularly stay,in
had a,lovely
used to be,our
n't fault this restaurant really,.
found the menu prices,to
like the food at 's .,know
's not the cheapest,but
"are always very welcoming and attentive , they",offer
burgers . steak . was,n't
's restaurant,is
stumbled,upon
", a lot can change",in
really do,make
",",tasty
chain is everywhere in,.
had a meal,at
wife and were recently in,for
place min walk from underground,station
restaurant serves a variety of food and we,tried
went for few drinks,had
were a reasonably big,party
in for lunch - waited,minutes
is the best place for,food
"first ever review , but felt compelled .",because
food,was
service was,brilliant
meet here annually for drinks and lunch to,catch
in for an evening meal,and
wasn ’ t expecting anything special here as,it
dinner on a night,","
decided to try the,sit
daughter and were visiting for two days and,were
visited this restaurant with,three
"nice food , pizza and pasta good",for
concept with food without `` nasties '' .,","
think is one of my favorite,place
atmosphere and,lively
is a chain and the,food
the food was lovley and the,staff
visited,and
were,walking
"son made the booking ,",based
"were really good , but",the
"pub ,",good
restaurant tucked,away
"visited for lunch this week , found the",venue
an old business acquaintance here for breakfast .,food
dear . the the worst meal,'ve
finished a very disappointing dinner . lamb,portions
food but service needs to be,reviewed
food we,both
had an,extended
posh pub,food
celebrated my parents,'
stayed at the at and did n't,want
s a lovely place with,delicious
it is rather difficult to book,a
been there many times and i did noticed,how
went there with a friend,to
"went as large group , the food was",delicious
a great,night
and attentive staff .,burgers
arrived,to
enjoyed few drinks,with
enjoyed a simple meal,here
was bland and very pricy based,on
went on a late lunch,-
have reviewed,this
"with other friends . were seated immediately ,",and
"superb , fresh food to satisfy",all
good customer,service
is my first time visiting with my family,.
decided to explore as we were,staying
the chicken and it,really
had dinner with my,familly
love this food is always,amazing
to some fish and chips,restaurant
no frills pub with reasonable prices,for
had the,shrimp
for a glass,of
meal was the most authentically homemade,meal
were given a ' voucher,to
"service ,",bad
daughter refers,to
"a find this pub is , great",prices
"perfect quality food , great",personal
would n't normally expect,to
been,to
absolutely loved,this
"a classic dish , & ! !",!
good selection of,food
"sushi was not fresh , it",was
"of course ,",there
far as fast food goes sandwiches are,well
friends treated me,to
attended the opening of this,place
've eaten at a branch of before and,was
an hour before,closing
point of an,otherwise
"food , great atmosphere , quite cosy",","
wasnt bad,but
restaurant is in a lovely,location
is the oldest,restaurant
had dinner there last week .,each
to wet the head,of
booked a table,for
being a well known chain should be,a
have been to in many,times
noodles where good,and
prompt and efficient for a,pre
for dinner here with,friends
service excellent food ambiance first class,.
"average ,",bland
first visit here with friends .,all
"friendly , unassuming place",to
my,daughter
was a lack of common sense when,it
yet again you,have
love hamburgers almost more than love,my
the for breakfast with family . minutes,the
of all amazing restaurant for having a round,table
would definitely,go
tried yesterday for the,first
've,been
breakfast . in here,a
is a really friendly pub,with
husband took us for a,surprise
food was amazing,and
a long day,of
sure and take advantage of,the
the current rating is in,the
away not far from,and
early for our anniversary .,this
fillings for,sandwiches
"location , friendly staff",.
may not,make
was in a,rush
we were making our way,to
been meaning,to
'm not going,to
is a lovely moored boat opposite,tube
were visiting on a day,trip
mum and,visited
is a great traditional pie and mash shop,.
went,to
went for a birthday dinner . staff,was
having always wanted to try we went yesterday,for
my list of places to,eat
visited,earlier
to start .,beef
family and decided to drop into a,coffee
"place has great ambiance ,",really
here mornings in a row,as
and a few friends went for dinner,and
here with,some
couple of us,visited
had dinner here times and it was,soooo
local bar located in offering,beers
in here by chance . simple small,cafe
afternoon we has a meal,for
", what",an
"it , order items each and",selection
experience at the end of the day after,seeing
"reformed lobster in a burger , do",n't
went her for a family birthday,meal
"waiter was fantastic , we had a",very
are many very good lunchtime deals,available
word,'
was initially worried that,this
"was very nice ,",slightly
to thsi gastro pub,a
with,a
went for dinner,tonight
were really looking forward to this,restaurant
came here as walk,ins
eat out a,lot
"friendly fun staff , great good value",yummy
review,is
very cool place to have,an
with,my
is the place to with clients,who
you,are
so much competition in you have to,be
reading reviews booked a table for early,supper
'm not much of a,fish
food . 've never,been
was taken by friends,after
joined my partner for,some
a,local
full and,good
went for a walk,in
busy in a central location .,complaints
to eat at,a
live close to this,fish
'd been looking forward to my,visit
visited,the
worked in,and
wife and booked for,a
have had great experiences in in and,street
in this one lots of,times
location - looks the part,-
read the negative reviews about service at 's,","
the restaurant while,watching
a true ',enjoy
here in -,directly
",",amazing
was excellent .,a
"food , the",roast
fell upon this place by,chance
have been going to this,place
here with a few friends after,going
"had afternoon meal yesterday , my first",on
in for,breakfast
here on a night booking at,very
is such a selection of excellent,and
so have,been
at to,lots
"yesterday , have made a number of visits",to
felt,peckish
was,a
places just north of were either shut or,eerily
girlfriend and really enjoyed,lunch
discovered in,a
you,will
been,here
afternoon tea served to me in a,hotel
solo to this place inbetween meetings,.
have been here many times,and
been to the 's,before
went last,night
sushi on,a
dropped into 's for an early supper on,","
love,sushi
found,this
had a very nice,lunch
appears to be living on its,","
"yes , the humble ,",we
we stoped by for lunch and,found
by a family . 's a,authentic
is the second time we,have
of,my
our previous two visits,to
come into,the
popped into this lovely,little
here,for
"live up the road from the , and",so
hired the,out
before but always happy to visit,this
came in quite late around,evening
family trip to led,us
enjoy a good burger,","
place for breakfasts,","
restaurant has the capacity to be wonderful,but
was excellent and the,place
go here every week so it 's,not
can say . an,amazing
would have given this,restaurant
"large pub ,",good
friendly service with nice small menu,.
easy to find . some tables,","
lunch here whilst on shopping,day
"by the , in the past",they
across this place for lunch .,inside
early evening,cocktails
husband chose,this
food with a friendly,and
in for a quick bite to tied up,over
back,in
are a dependable stop for a,pit
job that this was a free voucher,that
had a great,night
"service ,",and
good,value
went,to
you,are
"is , quite honestly ,",one
were very friendly,and
a great time here . upstairs at the,dining
place,is
is great for a,quick
fish and chips and,hamburgers
went there last night,and
"atmosphere , and equally",amazing
here with,family
attended this restaurant on,.
of used to be an old castle with,some
wife,&
rolls,tend
enough,place
food that hardly ever,changes
have been going to this pub regularly,since
provided me with,an
", the only way to describe",","
had my engagement party here a couple of,years
arrived in the green pea after,a
first,time
went here for a team celebration lunch,.
here for a night out for,my
pleased stumbled across,this
family took me to,this
of us had lunch in the restaurant,upstairs
was pleasantly surprised by,t
found the through tripadvisor,and
and exactly,what
here is,incredibly
the best coffee,'ve
service ( sort of hard,to
off - have,been
we did dine @ when staff,complement
restaurant but they took us without a,booking
were expensive for a modest little cafe,.
of us went,to
visited this place with friends,","
very,reasonably
"staff , great beers , lovingly made food",","
of us,had
husband and always enjoy popping in here for,a
in covent garden for the afternoon,","
"turned up without make a booking , and",we
"was in , and we are doing a",restaurant
"it comes to restaurants in 's , diners",have
attended a anniversary,corporate
pub . was,once
afternoon we has a,meal
wife,and
place used to be a byword for,the
boyfriend and were at last,night
live,locally
by,for
here for early evening,meal
in with four friends for an evening,meal
is a,great
recently dined here on ’ s night,.
quality,is
have been,here
steaks were amazing and how the menu is,explained
restaurant . and,service
reading all the reviews and knowing we were,to
is a,friendly
environment at is really comfortable and,light
"place , its quality rating ;",the
do,n't
fell upon this place by chance,after
you,want
had a quick,lunch
meet,here
many others,we
old,cinema
you are a meat,lover
had a very nice time at the .,restaurant
"here on evening , restaurant busy with a",nice
homely food and,the
as a gift,&
a tight and crowded setup they manage,to
was delicious and the service was friendly and,efficient
decor,and
is,a
came on a busy,weekday
for a drink,","
really like,this
'll keep it simple . paid for a,three
staff and beautiful food . 's specials are,fabulous
attended this restaurant on .,used
of visit - went to for the first,time
"bistro type , but the food",was
and every mouthful was a,delight
here for post-work quick dinner and,loved
seems a strange juxtaposition to have such,a
visited this,restaurant
"and soup , it goes",to
"pizza at pizza donna margherita , the",food
visited the hotel on the december and,it
only have one reason to,avoid
have lived up,the
food was absolutely wine was also excellent .,staff
"food but very expensive , no atmosphere",in
lunch at 's union,jack
loved this food,is
visited the using a voucher for a,course
have copied a previous,reviewer
food,was
have been,to
", you get what 's written on",the
best grill u will ever find !,the
with a group of nineteen,at
"venue , quick service",but
priced foods and drinks,.
visited here on our last day and,found
partner and went to for a,meal
run and owned,business
went to this around so the rush,was
on earlier,reviews
went,for
visited this restaurant with,my
visted,the
booke the fixed menu lunch to,celebrate
visited the branch,of
did n't enjoy our stay,at
staff,are
you want to experience staff,who
pub with,good
've,been
"myself , , fiancé &",children
was in,this
to for the first time - we,knew
went in here before saying goodby,to
went as a family to celebrate `` the,opposition
were looking for,some
visited this restaurant on a very hot before,going
range of beers ( ! ) and a,stunning
celebrated my girlfriend 's dinner there,and
had a lovely meal . atmosphere upstairs,with
"restaurant , serving a healthy variety",of
atmosphere,","
've eaten in a lot of restaurants and,can
stop for starving,tourists
"for a glass of wine ,",they
visited the last weekend for,afternoon
visited before the,cinema
our company here today .,was
food,is
for our,third
friends from recently spent a,weekend
serves really,good
this little place,.
"had lunch here today . had the ,",bacon
time we come to the first thing,we
off for a quick,lunch
have visited,many
on a,lunchtime
the restaurant during our short stay with my,wife
came here to,feed
-,great
can not believe have n't been to,this
found this restaurant just from strolling,through
"had a fab evening here with friends ,",the
the three 's that have been to,","
brilliant,meeting
booked in for my birthday,meal
decided,to
upon this place by accident lucky were,we
"more can say , have been here",a
"place , love their chicken",staff
husband and popped into this restaurant,and
service is good,and
visited here on a recommendation by a,couple
"chicken , fast service ,",free
food good service,clean
"bad food , uncooked pizza",","
is the bar and restaurant of the,excellent
am a regular,at
went for lunch,with
choice on the menu,.
really looking forward,to
"place , found by",my
"was my visit ,",the
"the name of the restaurant says , it",offers
work of an evening,the
you are looking for a fast and,healthy
of,us
favourite place,of
a good experience . an friend,as
go to all the time and it never,disappoints
far,as
've been to a few and eaten,a
love food and serves some,of
've been here before,and
this hidden,little
we,stopped
"place , relaxed atmosphere and",great
booked the entire top,deck
on lunch with my niece,and
pub,was
place was,really
"'s , it 's dark , it",'s
was my visit,and
a,hard
recommend this restaurant when you are in,the
"dark , long and thin restaurant in",had
this,restaurant
place has a great,atmosphere
definitely is n't my fav burger place,in
mayhem ! give this place,more
how can,you
are long,time
wanted a small and went for the spicy,chicken
gf referred me to this place and steaks,are
were rather surprised -,and
would have lunch before,getting
is the,perfect
visited,the
grade,","
friend and went to 's after trying,a
was an amazing experience,to
were greeted politely by,the
were in to celebrate our first wedding,anniversary
went to balls,brother
dont,know
on a evening with friends,great
there,with
friend,of
booked a table for two on monday,and
is an absolute gem of a,restaurant
to the in and had a great time,.
found this place round,the
"sum is , tom yum soup was",also
tired the fish,stew
a really nice meal here mid week,","
was our,visit
had summer rolls n mango salad as,starter
here outside,on
quirky idea for a restaurant to allow,you
i,loved
place is too crowded and,the
moderately,priced
"lunch here twice in one week ,",would
friend and popped in,for
food will keep you full,for
the best,calves
and,attentive
came to this restaurant for the first,time
are perfect here .,the
went to,the
spent the afternoon with work,colleagues
an afternoon tea,for
were friends on saturday,april
can not recommend this place enough . girlfriend,and
is such a,lovely
the on an offer for courses,including
a manger is,very
a pleasant surprise ! 've,never
food here is really,tasty
went to this restaurants upon the good,reviews
were in,garden
was told about this place,a
a,couple
asked for a recommendation for an,restaurant
afternoon tea waiter seemed very,surprised
decided to come,down
"was very good , also fried artichokes",were
husband and came here for a date night,.
can take a toll on,your
could quite possibly be,the
is,a
with two friends and,was
restaurant in . better than,excellent
discovered,this
atmosphere,","
here for a,birthday
just had,a
wonderful meal here for ' . was attentive,and
of all,would
some noodle,soup
we had,pork
with my other half to,celebrate
"of worlds best beers , lovely food (",had
tried two different pizzas on our,visit
doubt the,best
eaten at other 's,restaurant
". menu , badly executed .",the
"with a team of on a night ,",virtually
really like because it 's relatively,healthy
for the time,just
only popped in for a drink and ended,up
this restaurant,for
husband and had lunch at on,a
booked,this
colleagues and visited this restaurant,recently
convenient to our hotel .,service
was a lovely lunch a very menu than,most
place is incredible,.
food,but
remains one of,our
restaurant has a variety of special dishes (,it
my husband opted,for
ordered,a
's always a great,night
"the third best restaurant in , it can",be
regular and a,local
is the only,one
've been a,fan
was booked,for
this restuarant on shown to a table seats,were
in on spec at,the
place to go good,food
daughter and wanted something fairly light prior,to
ate here twice on a,recent
went here after,reading
've been reading,that
quality fresh ingredients,in
of us,went
favourite fast food is absolutely,that
have fond memories of 's and,was
came here mid for midweek lunch and,it
had an early,evening
've,been
"food , amazing coffee , cakes taste so",good
restaurant has a,good
to,wait
this restaurant for the first time,with
food,","
"would recommend . is sensational , the service",friendly
a nice atmosphere in this place - partly,the
's,is
spot for a brunch with friends .,menu
through ' free flowing prosecco,deal
and,egg
place for work drinks with stunning views to,east
food,","
wife,and
time,at
"good food , excellent",presentation
's is a,fantastic
usual a does,not
little restaurant is just great,.
in mid evening,on
'm,a
'd been meaning to visit for ages,","
of my favourite chip shops in !,portions
suggest everyone to try the `` eggs,''
"items to choose from among cuisine appetizers ,",mains
local is,the
actual nice,place
doesnt,look
was treated to dinner at the,this
pizza,is
food cooked by,people
a spectacular view across,.
husband eats here regularly,whilst
love this and,must
n't,get
had booked my table in,an
them all and start again,!
(,non
came in here to,grab
became a bonus on researching places,for
sightseeing,all
wife and decided,upon
`` lets go to the tavern across the,road
choose,the
went there,last
was part of,a
busy when we went and took mins,to
recently,visited
a couple,of
looking for a,decent
i am very,satisfy
but,a
"spacious pub next to the canal ,",very
visited here,last
was good ; not notable . was,poor
booked an early,table
was a regular customer at this restaurant over,two
really enjoyed what ate . last one,was
'll keep,it
food is quite pricey for,what
know that when you go,into
visited,this
restaurant is a fantastic option,for
and,two
you like traditional food and game this place,is
dear . the the worst meal 've eaten,in
am local to,the
best takeaway organic chicken broth you,can
visited before the cinema for a quick meal,with
was,rainy
"taste , carefully",selected
in for a take-away .,girl
some work colleagues along on this,occasion
right next to and enjoyed,my
pub is hidden in,the
… to go,to
used to live near by and now that,moved
"previous , we had a great time .",the
ideale,dove
eating at since,the
go every for and and,hey
"is spectacular for it 's history , pageantry",","
there in on a business,dinner
"very decent steak , with nice",sides
food was excellent,","
third visit to this branch . pizza,is
is a very,nice
atmosphere,matched
is right on the corner of and,","
had ad pizza and,can
"have always liked this place ,",but
dropping a star because,my
always enjoy the food here . cheap,","
are not enough superlatives in our language to,describe
food at a reasonable,price
's,is
"memories here ,",hanging
we,went
a couple of times,as
"is delicious ,",staff
'' ve been twice over the,last
by late afternoon,for
"here last , and",had
had a pre theatre dinner here,on
first impression was,that
food was served,on
was nice . was the wine . go,back
a fan of sharing table with strangers but,really
had re booked,our
regularly,visited
my attention was drawn to this,restaurant
partner and myself were wandering through the,rain
had just finished attending a concert,at
choice in what is the basement of the,mandarin
've been,to
lunch venue in that keeps you away from,the
in each dish shines through on each,visit
"to eat ! was excellent , we ordered",and
planned a surprise cocktail party,for
have not been back to,for
went to,in
have been today the . had to ask,to
here,twice
we are from we were anxious to try,this
of,course
enjoyed the food,and
here,for
went,for
"the cool ,",grubby
was in the centre of looking for a,genuine
beer good food good cheer always on,tap
every bit of this food,.
in the evening after a long,drive
spent ten days,at
loved,at
'd have to,pay
had a lunchtime,meal
chose light,of
"with s colleague , just wanted",a
visited this branch post cinema for a budget,meal
is our local gastro pub which never fails,to
wife and friends have been here several times,and
originally came for the foie grass burger which,was
here for lunch with colleagues and it,was
have been,to
have been before with friends,and
friendly ! visited a couple of,times
've been here for lunch,with
here,for
the service,and
came here,because
this is based on one visit but,first
food and,service
recently opened up very close to our place,","
"service , freshly",cooked
have to agree with,the
"a scrummy selection of pan asian dishes ,",of
went in for dinner and do,not
surprising . expected something,more
a comfortable pub with a great,selection
our visit to we walked further afield and,visited
son and,went
since 've only just found this little,gem
suspect ageism,was
had,lunch
in recently and discovered this fast food,place
visible,along
"some says ,",‘
! meaning to visit 's for,ages
only found this,restaurant
not,comment
it,","
every passed this pub to go to sainsburys,.
was n't sure if we would be,back
staff were very friendly and very knowledgeable .,offered
went to,on
restaurant is in,the
upon on an early evening and they,managed
"comfortable space , nice staff , very",good
to,eat
with friends and just picked wine,of
here,last
here on a night - restaurant wasnt very,busy
room was a bit service was,good
ate here on a,chilly
this restaurant is tucked away in,a
there for lunch in early - good,food
absolute must whilst visiting ! view,is
nice and bang on trend place !,customer
stopped at this,tourist
group of lunched here between xmas and new,year
are so,many
came here,on
some of the previous reviews was n't,very
and service was very,good
on point :,good
efficient service over,a
"food , great",location
the pizza 's were great -,but
ate here everyday that was,in
go to 'm,happy
good when we,visited
took my mother here,for
spent two weeks at,the
took the the city cruise to and,found
"just go , its brilliant lovely food ,",although
to on night,.
how long this restaurant has been around,and
you,'re
and,the
live locally,and
booked this as a venue for my,sister
's,iconic
find . informal service,and
and,clean
"service , bad quality",food
the most comfortable of venues unfortunately,.
"love hamburgers . think , to taste a",good
is home cooking with a sophistication and,elegance
was in doing,some
a lovely afternoon tea today with,family
food,","
introduction,to
went,after
to return and sample some,more
cheese,sandwich
is a,particularly
is,local
went there for to celebrate a ordered with,a
to try some authentic fish,and
"service , really friendly and knowledgeable",.
visit often because of the great,service
am already a,big
in for early evening cocktails and some food,.
menu with a,few
went with a friend as part,of
've walked past,this
was invited here by a guest,of
always,delivered
"went for supper at ,",and
ate here recently for the first time and,was
and tasty cod and chips,.
inattentive,staff
have been going to the now for,near
"fabulous restaurant , a small",menu
visit this,restaurant
"a classic dish , & !",!
is our second trip to this,restaurant
always this restaurant never servings freshly,cooked
of reviews and,lots
in here for,breakfast
adult child . adult,and
've been here,a
here,a
branch,of
went on,a
food was amazing,and
enjoyed a magnificent meal,at
ate here with a group of,more
visited this restaurant with my family quite recently,just
over rated restaurant . at on a .,was
"n't fault the restaurant in any staff ,",great
tiny little place on near . great,place
were meeting family,at
lunchtime . filled,up
the . negative thing was the,price
visited on a afternoon,while
you checked the number of,restaurants
place used,to
like but this time the service was,beyond
place was recommended by the concierge,in
had tea and scones before boarding our train,.
atmosphere here,at
in was not bad at all was,quick
'll keep it simple,:
purchasing a voucher for the,night
"here in mid , the service was not",great
on new years,eve
for an awful cafe latte that came from,a
authentic food in the middle of an,amazing
have eaten at on,a
are off to,on
for lunch before heading,to
to restaurant with my wife and good enough,.
nearly as good as,'s
old cinema turned . enough to always,be
this,restaurant
is now,our
rustic food,.
good food and excellent wine list .,had
"again ,",we
not much,time
about an,hour
for sunday lunch . they do,n't
place for pre lunch . fare in traditional,surroundings
is my local . 've,ordered
group of friends booked,to
my and year old for their,birthday
disappointing . night takeaway,was
"service , food brought to the table quickly",.
poor slow to constantly,try
to be a regular here but had,n't
booked the unlimited,champagne
standing hour greasy spoon,café
just after a,pint
've been,to
went to for,the
came inside,the
has been very,renovated
nice looking pub caught our eye whilst walking,relaxing
place with plenty good,food
like the decor,and
in on,the
in,on
used to make this my,favourite
it by following,while
"think maybe he had a bad journey ,",have
at the nearby and have,probaby
"stumbled upon this restaurant , being",famished
not,book
food and warm atmosphere,!
is n't,much
've eaten at lots,of
have,a
tapas is a brilliant idea .,food
"food , drinks and service .",'s
visited the after a friends,recommendation
flavours here sing .,'s
great location at,market
you appreciate good cuisine then this,is
disappointing service at,a
just happened by,this
have,been
"yard is small and noisy and busy ,",but
of 's pubs are,usually
is n't the best,in
"food , really tasty",.
"a recent theatre trip to , we thought",we
visited today at just after and reserved,a
had the private room,upstairs
in for a meal,on
"away in , this is a",good
a great spot .,got
've eaten at a few times as,it
asked for a,table
food,combined
've been coming here since was a kid,and
great to have this as the ``,local
you 're doing the,touristy
went with my with to in,early
food,","
"there for a quick meal ,",we
of my favourite burger places to,visit
time dining here,","
walked straight,in
the name and much of,the
band arrived at . were greeted with,a
were looking for,something
first problem is that this restaurant,is
"of , , , etc",.
are so many places like this,in
sad really . n't work out why,the
was,an
we went,for
was n't sure if we,would
here tonight with my husband and year,old
a regular visitor to am always in,search
ate last night accompanied by friends . restaurant,has
pizza is the best in ! !,hot
placed for the and % voucher was,another
was my first visit to . arranged to,visit
was very excited,to
arrived @ station,early
"all round actually . ,",cosy
have been eating at restaurants,in
service,","
we were told that we couldnt have,sandwiches
wandered into in totally by,chance
course `` '' consisted of overcooked,pasta
"restaurant , great staff , food as",you
used this bar a few time,to
the fillet steak,it
a range of toasted melts,","
am sure this restaurant,is
place has a wood,burning
visited this location after a,busy
is a true gem,.
", the location is very pleasant : you",sit
here with,my
friend and came here a couple,of
"good quality and better taste , cheap prices",and
solo to this place,inbetween
", the location",is
here for a,change
tasty kerala food for moderate price,!
visited as part of an xmas trip,to
has a nice feel . is on a,small
in advance to reserve a table,(
's dock is a,lovely
and my spouse got out for a,late
; outside sitting rolls for,starter
husband and visited this restaurant before seeing,a
revisited and found the quality just as good,as
was,a
were some great dishes,on
"food was very tasty ,",had
very attentive . wo n't get,better
booked this restaurant for a catch up with,a
days gone by we went,here
pizza would n't,say
on,a
step for,a
husband and came here for a,date
came here on my trip to for,a
snagged,coffee
husband and popped in,prior
is a great,place
went,for
lunch in the sun,.
been here quite,a
here,with
"ok , however overpriced",.
had a horrendous experience at 's,in
is not the first time have visited,and
have dined here a handful of times over,the
here with,friends
"portions , great for a value . made",fresh
had a,meal
stumbled upon this pub in,search
ate here as part of the gift,voucher
is the local restaurant that we,have
food at very reasonable prices . pub,atmosphere
our table on line,arrived
"unplanned visit on new years eve , left",us
food . wine list and totally,lovely
a great find . nice,food
"dinner with family , busy place ( staff",a
would 've liked to,give
"was good , cocktails",were
"real pub in the heart of , real",ale
wife & went here,with
bar staff,very
a,day
love this,place
in with big,expectations
just love everything about,this
tried to,get
found,out
at,the
on point,:
really good sunday roasts,-
"food at is good , and",the
a chance,on
was a swwet,restaurant
the,burger
"for example , has",a
"positioned restaurant with views across . food ,",really
a,manic
for my sisters graduation,and
place is truly,fantastic
come back from a company,lunch
round the,corner
the upstairs eating area,was
is a joy to,have
ta go to - great,staff
visited this,restaurant
time ago had my,first
hunting,down
and service was,very
loving 's was,really
a really nice dinner here,.
", do",some
here for the first time on,the
place is one of my favourite,stops
got,there
– the,restaurant
a drink in the,bar
ate here times in,last
stumbled across this excellent,little
is our holiday to,and
", the ,",within
restaurant has a different system in which you,go
to return and sample,some
went to this restaurant,in
bar,good
came here,for
was staying in,a
",",know
of our favourite restaurant and the service,was
visited here about on a . ws,very
delightful find in central . your usual,department
had a family luncheon yesterday at the,with
"food was fantastic , the service was appalling",","
've,been
again,the
have frequented this restaurant for a,number
"went monday night , the service relaxed",and
visited on saturday lunchtime,with
was good,but
husband and have been here,on
to the mix,review
eaten many,times
a window seat and watch,the
quality service . choices,of
popped in for a,pre
visit for others enjoyed their style pancakes,.
"late afternoon ,",we
've not been to,a
you do n't mind walking,into
'd been,dying
there last week with my,partner
is a high end fish shop in,.
spent a few hours,here
n't been here before but,found
advantage of,a
of is this authentic restaurant .,food
been,a
have been to the for drinks with friends,a
went to with my mum on . had,n't
service and,great
"tasty snack , great value",for
"busy , but then",you
", away with cuisine",","
in here for people on a lunchtime and,after
went there on night for the second,opening
to for,holiday
had lunch here on,a
had,a
a do not bother,.
'm,no
popped in,for
only found this place on after,staying
