review_text,rating
"for all the customers who praised this restaurant , but to me - a lover of real food - it was horrible canteen tuck that had nothing to do with . antipasti plate contained cheap pink salami with a chemical taste , chorizo ( very ! ! ! ) , salty ham slices , olives of poor quality , some toasted bread and tiny pieces of watery burrata dressed on a bed of rocket leaves and a dip of olive oil with the balsamico already in it . the rocket was the best part of the dish ! ordering the penne al insisted on adding lots of garlic but got no garlic at all though it was mentioned on the list of ingredients . the plate appeared on the table already sensed would be facing a real disaster because it smelled of nothing and looked like penne in a thick red broth . for the taste , you can easily guess a red sweet sauce with chillies , no aromatic herbs , no garlic , no parsley , no olive oil . did n't mention it to the friendly waiter who had to take away my for % unfinished dish because after all it was n't his fault and did n't want to embarrass him . ? a fraud !",1.0
"pub not only has atmosphere of a traditional `` local '' pub , but serves wonderful homemade dishes , delicious and big enough to satisfy the largest of appetites . shanks cooked until the meat melts and drops off the bone . must , although we did n't have it this time is the cottage pie . you !",5.0
"were staying close to this establishment on and managed to get their last table - whilst not fans of chain restaurants , we had a lovely meal here and the service was excellent . , efficient and the food was very good . for with wine was just under so good value too",4.0
"my university graduation booked a table at and was treated to a high class experience , everything from the decor to the food was stars ; made my special day even more special thanks . recommend !",5.0
"were warmly received by the owner . late , he proposed us his house specialty ( home made and ) which did not knew and liked very very much . took a beer which is in the same excellent quality as in . had a business trip in , felt at home my time at the .",5.0
"interior and atmosphere , and the service was good . was brilliant - the steak was done exactly how you asked , and everything presented very well . would only go if you have a discount or as it was not exceptional . lack of creativity with the menu which you would expect on offer on the full price menu . the table app ! it was % off so fantastic value with this .",4.0
"were in for a city break and had something to celebrate . a evening , not that busy . great experience once again . time 'm in try to eat here . meat was perfect and full of taste once again and great wine pairing . you know the from , you do n't know anything . is in a league of it 's own !",5.0
"here for a local date night 's a very inviting restaurant and surprisingly big and comfy inside ! were seated and served quickly ! actually do have an amazing rum selection , there was a live who play an attractive range of music to suit everyone ! ! sadly the food although beautifully presented and well cooked lacked the spices and flavour expected for cuisine . decided not to order any rice dish as menu specified black eyed peas - not a favourite of mine , only for the dishes to come out and it was my favourite peas kidney ! ! ! had to share ! ! ! 'd still highly recommend ! !",4.0
"is an unusual restaurant . entered into a tiny reception area and were show past the long bar to our table , which felt somewhat squashed between the wall and the main walkway . decor is mostly black and white , the lighting quite low and the noise levels rather loud so did find it difficult communicating with our friends on the other side of the menu had a good mix of dishes - there is probably more fish than meat - but we all enjoyed what we chose . starters , whilst expensive , were delicious and more generous than many other restaurants . main courses were equally good in taste , but most come without additional potatoes or veg which you are encouraged to choose at vast cost . is a varied choice for dessert but best value seemed to be the plate - a taster selection of about five desserts for almost the same price as a single one . wine list was not as lengthy as might have expected for this type of establishment , but there were still some very expensive bottles on there . the food was good but the experience not as special as might have hoped .",4.0
dinner there with friends . nice atmosphere and great staff . was as good as one could expect for the .,3.0
use restaurants quite a lot when travel and have always found this one to be one of the best . can look a bit dark inside but judge a restaurant on the quality of the food and service which give the stars to .,4.0
"our anniversary , we visited for the bottomless vintage afternoon tea and were n't disappointed . staff were attentive and 'm not completely sure how much of a profit they could have made given how many champagne refills we had ! cake and sandwiches were delicious and the earl grey tea ( replenished whenever you liked ) would n't hesitate to go back again - pay no attention to the , for the price in central it is an unbeatable afternoon .",5.0
"had dinner at this restaurant on the suggestion of our cab driver . was right on ! food and service . see that this restaurant is titled of although my receipt is titled , ,",5.0
"went with some friends and took advantage of their course and a glass of offer . food was really very very good . amuse bouche arrived first which was beautiful , all starters and main courses were excellent ( the venison was stunning ) . followed , my rhubarb was nice but not stunning , everybody else enjoyed it was a great experience , the wine is reasonably priced and overall the evening offered good value for money . only complaint would be the room lacks a bit of atmosphere . 's fine if there is a group of you but the room lacks a bit of style .",4.0
"was of good quality , service was excellent - waitress had only been there a week and was very good , polite , attentive but not intrusive .",4.0
arrived here with my place is simple with a beautiful view the top of our food is good but a portions are price is normal for prices .,3.0
"food was excellent as were the staff and the atmosphere of the restaurant . music playing was good and our food came quickly . only reason could not give it an excellent review on this occasion is because the toilets were very dirty , the disabled toilet within the ladies toilets was extremely dirty and the toilet seat was on the floor .",4.0
"to at for a and was not disappointed . chose the full works with different meats , all cooked perfectly . a change to actually get a `` '' that tastes like it should .",4.0
cant get any better than this . recommended . service was excellent in all aspects and the waiting time was relatively short .,5.0
few drinks with friends . is good place to have a drink but overpriced . definitely come back if am around the area .,4.0
"to to celebrate our friends was our first time had looked at the menu on-line and thought it sounded very nice , so we booked for four even phoned up to ask if we could be seated on the side of the ship that looks at the which they said they would try and were running a bit late so i phoned to tell we arrived all the tables on the side we wanted were taken , so they sat us on the other side which was o.k . but they said when a table became free on the other side they would move us which they was all well and good but the wait to be asked if we wanted to have a drink was long . ordered the pigeon for my starter although a small portion it was wait for the starter was again very main course was love my steak and this one was up there with one of the best i have tasted , done rare as i like of course another long wait . dont mind paying prices if you get good food but the very slow service let it top it all you are presented with a service charge on the bill at the am a firm believer of at the end of a good meal , but if service is bad i wont tip and certainly paying the service that had already been placed on our bill .",3.0
was in this restaurant at the beginning of july with my was great ! ! had a superb buffalo mozzarella and main course i had and my boyfirend had the steak and everything was perfect ! ! wine was amazing ! ! only thing that was n't perfect was the service that was a bit rushed until the owner ( i think ) come and served us . was friendly and kind !,4.0
"at the for one night for a visit to the and we found it perfect for our purpose . the rooms and the pub had been very recently refurbed - within days of our stay in the case of the bar , think . staff we encountered were friendly and extremely helpful and the room was perfect , spacious , with everything we required , large , comfy bed and large bathroom . n't use the shower so ca n't comment , but everything in our room looked brand new ! was basic , self service continental ( although full available at extra cost ) itself and the area around the hotel was amazing ! first ever visit and fell in love with the place ! and quirky with unusual shops , bars and restaurants ! would not hesitate to stay here again . appears to be separate trip advisor entries for this pub so 'm posting this to both !",5.0
"visited for breakfast on a morning , and it was excellent . good value at less than for a traditional breakfast and a filter coffee , the service was quick and food was served very fast also . worth a visit .",5.0
location for late used to there for late breakfast to have some sandwiches and coffees or teas the service is standard and food is good nothing more to say about it,4.0
"small find in the area , serving and other sandwiches , salads , breakfast , and soups . tasty and fresh . for lunch and breakfast .",5.0
for weekend lunch . sourdough bread is excellent . were still printing the lunch menus when we arrived at ( they what to cook on the day ) but all the food seemed well practised and was delicious .,4.0
recently organised a dinner for people and 'm so pleased that were able to accommodate us . night went incredibly smoothly and want to particularly thank for helping us to organise everything - she 's a pleasure to work with ! wholeheartedly recommend the if you need a large venue for an event .,5.0
"is a friendly , authentic local pizzeria . has worked hard in this location for many years which makes her new restaurant feel like your local family restaurant . are few places in with this quality of food and service . lovely experience and great value . done .",4.0
"was a nice day outside but very cold in the restaurant we had to keep our jackets on ! not ideal . good service and food . enjoyed our visit . this restaurant do n't do bookings at the weekend yet when we went there for lunch at around on sunday afternoon the restaurant was half empty they can not seat you until the whole group arrives ? strange ! so part of our family had to wait until the rest of the group arrived in order to be seated , were celebrating my husbands waitress very accommodating , nice and attentive , we bought a bday cake , she brought it to the table as our dessert .",4.0
a fun packed night from start to finish . friendly atmosphere . cocktails especially the - mmm it works those taste buds . pal and had a funny evening from the moment we arrived until we left . a week later we are still talking about it .,4.0
"just had an excellent meal in 's in excellent , fish pate to start followed by fish and chips and then sticky toffee pudding ! ! ! excellent would recommend to anyone . kept toasty warm by seat heaters and heated flooring",5.0
"bought an offer , burger and half bottle of wine , we eventually made it here ! know the place for drinks but still had n't eaten . treat it was too burger - original and sinful , fries , think the best fries have ever eaten and let 's face it how many fries across the world have we all eaten ! , great ambiance , good service and offer a bargain !",4.0
"love the fact that this pub is n't designed ' . has an eclectic mix of furniture and decorations . did n't eat but the menu looked mouthwatering - the very options in particular were imaginative and different . small but perfectly formed menu think ! ! ! particular must mention the brilliant barman who was friendly , chatty and knowledgeable about the drinks . best touch though , was when he bought over a bowl of water for our dog - really thoughtful - thank you ! ! !",5.0
"'ll do my best to be balanced on this . and five old university pals had our annual pre blow-out here this year . very impressive space , great table right by the pass , really friendly and knowledgeable staff , fabulous prawn starters , a described by one of our party as the best steak he 'd ever had , and above all a manager who did all he could to make things despite asking for medium rare , and double checking and told what this meant , first effort over cooked . thought this poor so sent it back . there was minimal ( but surprisingly briefly some ) over this but another was to be put on `` straight away '' . fully ten minutes and with pals well through their and being reassured steak had indeed been put on the grill straight said 'd have it as it came , as 'm fine with rare . was of course my mistake as the steak was blue . any event whether medium or rare the was frankly bland - my first choice of or all other on the bone ( all described as `` '' ) being not available . ended up with a few chips ( ok ) steamed spinach ( average ) and one of my pal 's left over bits of whatever steak he had ( actually quite nice ) . passed on puddings and discussing the evening through over a drink next door at ( very good by the way ) another pal mentioned his `` medium ' steak was rare . had a different cut before the obvious is assumed . steak was taken off the bill , and we did pay the charge as the staff were great , but unfortunately the evening ended up as an expensive ( the wine prices ! ) disappointment . 'm just one review and below are a ton of exceptional recommendations , but all can say is the next time am going to have a `` premium '' steak in 'm going to where and thirty or so guests had a truly memorable steak meal for a significant birthday not too long ago .",3.0
"had a very nice meal with a friend one weekday evening . we were - two women of a certain age , wanting a chat and a nice meal . area of the pub seems to be , kind of , designated for food . we were surrounded by drinkers - they seemed like university students , who were just drinking and were simply shrieking . took the edge of the evening for me . tables are also very scrunched together . would n't want to eat there again , even though the food was very nice , unless there was a slightly separate area for eating . is no pleasure to have periodic eruptions of shrieking when eating . - the music was just too loud - it felt like a student bar . did twice intimate to the waiting staff , who were very friendly and efficient , that just could n't stand the shrieking . seemed powerless to do anything .",3.0
"well-known for their fish and chips not mind-blowing , but not bad at all .",3.0
"popular with locals , several people knew arrived and left while dined . used the tapas bar upstairs which is informal with a lively atmosphere and can become crowded . seats at the bar are nearly always taken , fortunately the efficient staff managed to squeeze past with the food . can order main courses upstairs and tapas in the smarter dining area below if you wish to have more space and table cloths . are tables on the pavement outside which ease the congestion upstairs in the warmer weather . food was well cooked and the wine list reasonably priced , have never had to look beyond the pages . choice between the menus is the best thing about , and the staff are always happy to advise . would rate this as good rather than average , but tripadvisor does not give me that choice .",3.0
"had a lovely meal at the . server was very nice , the restaurant was n't that busy so he was able to chat to us which was nice . had cocktails with our meal so that made it all very special . you .",5.0
"dinner on a night , it was busy but was impressed with the venue and ambience . being full and open plan we were able to discourse at a normal level and the comfy furnishings were a welcome change to a lot of new trendy restaurants . cocktail is recommended . all the meat art . were seated promptly but then it went downhill . 'd describe our waitress as , humourless and at times patronising - one should at least try to earn your inclusive % service . will sell you a decent t-bone but call it , and charge you for , a ' . meat was fine though . selection of sides is frankly terrible , choose from limp greens , 's onion rings , plain mushrooms or some lettuce and cheese - - each ! can have any sauce as long as its and you do n't want much of it . you 'll get a plank with pointless of condiments to go with your chips - there were of us so would 've preferred the table space . the time we came to pay our waitress had lost interest and a different member of staff took our money and feedback - overall disappointed . these prices trashed pitches itself against hawksmoor and which are both superior in nearly every way ( except the art ) . found myself back 'd have a go at the chicken instead .",2.0
came here for a business lunch . food with a large menu . warm with ice cream for dessert were amazing ! decor . surroundings . in a lovely new quiet park off . for a business lunch or meeting friends .,4.0
was a date night and the food was delicious . service was slightly slow but the standard of food made up for it . will be back again,4.0
"and my boyfriend made a reservation for valentines evening as i love and i must say , this one did not disappoint . were seated swiftly ( good job we pre booked as there was a hour wait for walk ins ) . waiter ( dean or liam cant quite remember but know he has only been working there a couple of weeks ) was attentive , courteous and helped us decide our drink order - hr was very informative considering the little time he has worked there . helping us by offering to take our photo food was fantastic and considering the place was full to the brim , arrived hot , arrived promptly and tasted big thumbs up from us for a very enjoyable valentines meal .",5.0
"i took my mam there on sunday before we came home , id been before and loved it and so did my mam , we didnt have much but just enjoyed the ambiance and we both had a starter and a drink mam had fish fingers and tartar sauce i had garlic mushrooms just wonderful the best iv had , give it a go its not too expensive and the atmosphere and the staff are great",5.0
do n't really eat burgers but was talked into going in here by my friends and was pleasantly surprised ! burgers - loved it and the sweet potato fries which accompanied it ! lovely staff who were keen to please ! busy restaurant with great atmosphere ! would definitely go back !,5.0
for a cream tea . were covered in icing sugar no need for this at all . quality of cream did not taste like clotted cream at all 'm sure it was whipped cream . pot of jam not enough for four scones - then you are charged if you ask for more . 's already over which is overpriced and an insult to pay for more jam nobody could manage with the amount you are given . the cream tea ! !,2.0
"of us dropped in on a weeknight and ordered the beef burger and the lamb burger , they were absolutely fantastic , beautifully cooked and full of flavour . , could n't hear a word my partner was saying because the music was . was less than people in the place , it was n't like it was night or heaving with punters and it is n't a nightclub ? really what you want at all when you 're having a sit-down meal with a friend or loved one . did n't understand why it was necessary , especially for a place offering table service . shame really , the atmosphere just really did n't do the meal any justice .",4.0
place is pleasant and the staff very burgers were just great and the prices reasonable for standards .,4.0
"a is a standard for me , when have not time to spend in restaurant due to business so is avery nice solution . foods , quality and price . you are in a meeting than is possible make an order by phone so in short time will be on your have discovered more thsn years ago during one of my business trip , now if my official provider of the best sandwich . 's really a that they are not present in my country ( ) .",5.0
really had a great night ! ! the atmosphere is friendly and the staff is really must try the cocktails at the bar to fire up your night simply amazing ! ! everything we ordered from the menu was perfectly cooked and served wait to be back for another night ! !,5.0
"was just like that , no frills but really really good . meat was so tasty , cooked perfectly . the spot and would highly recommend it . waitstaff was very friendly as 's not cheap , but than it seems nothing in the is .",5.0
"booked the unlimited champagne afternoon tea as a surprise for my mum 's birthday in . never been before ( we are from ) , was a little anxious about what to expect , but it definitely did not disappoint ! the minute we got there the staff were so welcoming and friendly . were eager to make a fuss of my mum as it was her birthday . cakes , sandwiches and scones were delicious , complete with a candle and birthday ' written in icing . were also extremely generous with the champagne ! certainly was ' as we were constantly topped up , never without a glass more than half empty . the booking it said we had a slot from , but they did not kick us out when it came to and we were able to take our time leaving . manager then spoke to us at the end , checking we 'd had a good time and giving us a business card to book for another visit , or a visit to the both of which we would consider after our experience .",5.0
history ! enjoyed the tour and the animated tour guides who really knew the tower and its secrets !,5.0
"popped in here for lunch and ordered some nachos and things to ordering process was rather slow , plus we had originally sat upstairs ( as there was a very strong smell of bleach downstairs ) . we were then told upstairs was n't open , despite the `` upstairs '' sign and there not being a barrier to stop food came quickly and was for a quick lunch but nothing inspiring to want us to go back .",3.0
"lunch solo , good service , nice ambient and very good food ! a nice glass of wine and a good coffee too , what else can you ask for ?",5.0
"were a party of nine for lunch after visiting 's we needed somewhere that served gluten free food as one of the party is allergic to found a table without too many problems and took our orders . the problems began , first they got the drinks wrong , bringing an extra fanta orange and not enough diet cokes . totally forgot my meal which was the simplest being the chicken cesar salad . also did not point out that the gluten free option is much smaller than than the normal pizzas , so disappointing . asking what had happened to the salad it took them about another minutes to bring it , without any apology either for forgetting it or time taken when eating it realised they had forgotten the cheese , but really by this time and the fact that most the party had finished eating could n't be bothered to ask for it . we had a voucher for a % discount , get it from your phone app it was still well over , which to say we only had pizzas and a drink was just about average . food was less than average and personally think the staff need a course in customer care ! though they made a few mistakes , there was not one apology forthcoming , this is a disappointing part of the chain .",3.0
"here with my friend . ordered the steak with garlic butter , chips and . friend ordered the in the sauce . ordering the meals mentioned that had a peanut so one of the servers kindly brought the manager over with the allergen book . the meal arrived it was very nice and tasty especially the steak and hardly had any fat on at all . came hot however steak was slightly on the cool side but suppose you do have to rest the steak so did n't really mind . great staff , service and meals . % recommend .",4.0
"this place by accident while walking in . close to station . food was good . food . had mee goreng , nasi goreng and teh tarik for . are big . teh tarik gets because of the milk , which is different from what you get in . restaurant is clean and the staff were friendly . place was still busy after lunch hour and with the many food stalls in . they had cendol . definitely go back whenever we crave for food .",4.0
"to in white ( new road ) with my family , we had a grilled chicken with chips & etc , food was good and waiter he served us it was wonderful service , thanks to looking after us . must recommend my friends .",5.0
"have been to this restaurant times , twice for lunch , and once for dinner . times , absolutely loved the food and the ambiance is also very nice and intimate . ’ s located on , which is great for me as work in ) . is very tasty ( if you love seafood like me , would recommend the ) ) . location for those working in the city , also very close to street ) . ) . can be very slow . first time went , it was for lunch , and went after , so the service was not so bad . , the second time went for lunch , went at , and they were so busy , that even by , our food still had not arrived , so we ended up taking the food away instead of eating in the restaurant . must say that the customer service was not great , because considering how long they made us wait for our food , they could have offered us free drinks , prawn crackers , or something , but they did not , and were also not very apologetic . gave them the benefit of doubt and went a this time for dinner . , ca n't fault the food , but the service was very slow and considering that this time , they were not busy at all , there was no excuse . took so long to take our food order , and even when they did , had to call the waitress over , before she actually took our order . they brought our drinks , asked for a straw , and she said she would get it , however , she didn ’ t . they brought our food , asked for a straw again , and told her that had asked a while ago , but again , she didn ’ t bring it . had to then alert another waiter , before finally getting the straw . are not very proactive in the way they serve , they are more reactive and wait for you to ask for something before they offer you , and even when you ask them , they either forget altogether , or take long to bring what you requested . are not rude , at least not when 've been there , but they need to work on the speed of their service and also how much attention their waiters pay to requests made by ) . are only open , however , this is the case for most restaurants in the city because guess its not worth opening on the weekends , so ca n't fault them for would recommend this restaurant , but they need to work on their service . food though !",4.0
was an ad which says best burger in . . told myself why not give t a two the only two they a black angus burger and a classic burger . ambiance was good the prices are on the higher burgers were very . . special about i had the chance to go back id go to just across the,3.0
today . at table and waited so long ended up going to bar to get drinks for us . starter . cooked and cold . offered replacement . over cooked . ages to order next drink . turned up and chicken dish had no flavour ( other tgi resturants always good at this dish ) complained and no where . is very difficult to deal with .,1.0
"into the empty restaurant at on a , was seated and asked for the waiters recommendation . chose the of the , which was sirloin appetizer arrived , very nice , crab tian . the steak arrived even with the provided steak knife could not cut into it , and my partner had the same problem . took a bite after struggling to cut a piece off , and it was chewy ! the waiter over and explained the problem , they could not imagine the problem ! were asked to choose another dish , and they again pushed the steak , filet of course . refused and had chicken instead , but it was a small formed breast . waiters were very nice , but had not control over what we were served . were in the restaurant from to and would never recommend it to anyone . too expensive for the limited menu .",3.0
"husband and loved everything about . is beautifully decorated , the menu is interesting , the food is delicious , they have a good wine list , and most importantly , a very friendly and attentive staff .",5.0
"'m sorry to but this was a ridiculous one of the busiest places on a saturday dinner time as is , you would expect the to shine . go that extra mile to make your experience as top as possible , considering the serious amount of competition . variety of the menu is good , and if you have a mix of friends with different tastes then its pretty ideal . burger was very overpriced for the taste and value , it was and the bun was too hard . ended up after one bite left it and just ate my fries . milkshake was good ( albeit good to offer a half shake as it was so filling ! ! ! ) was really disappointed burger has better staff , better service , better meat and am sorry to make a direct comparison but you ripped me off and let me down .",2.0
cafe quality lunch . microwaved and reheated shop bought frozen veg . . suggest looking elsewhere for your gathering .,2.0
love this place so reliable ! food fab staff ! good quality with friendly staff . right before a meeting !,5.0
"a great experience at restaurant . the food was great and the service even greater . had theater tickets , so we asked to get our food , and they did everything very fast , without neglecting food quality mojitos and nice wine a reservation , or if you get lucky , go to the back and sit at the bar -- no need for reservation .",5.0
i 've been here many times and i saw a group on offer and thought to try it out ! all fairness the food is a bit pricey but the quality and service is always impeccable and they never fail to disappoint . defo recommend !,5.0
", the , within the star , is named for the wealthy family whose home , , once stood on this site , adjacent to . the century , ran one of the most famous literary and artistic salons in and encouraged well-to-do women to pursue intellectual interests rather than mere fashion . founded the to promote these ideas and was , perhaps , an early exemplar of 's present , ground floor restaurant certainly continues a tradition of elegance being laid out with stylish modern decor and subtle grey and black furnishings . also opens onto the large kitchen where customers can see the chefs at is discreet and impeccable , and the staff are very welcoming . restaurant is open for breakfast , lunch , afternoon tea and dinner . is an international menu and wine list . food is generally of a high standard and attractively presented : the fixed price lunches , in particular , usually offer good are views from the side windows over and you can anticipate a peaceful , relaxing meal in beautiful , modern surroundings .",5.0
give free wine for reviews . service is great . a steak and 'm very happy with the atmosphere . often in london and very impressed,5.0
"had a super sunday lunch at 's today . is a set lunch but they do ask about your dietary requirements . starters were tasting dishes , beef , goats curd on brioche and squid with a puree , really . the mains , the lamb was melt in the mouth , delicious salad and potato rosti asparagus and wild garlic bread . was loads but they asked us if we wanted any more , which we did n't . wine by the way . desert was also delicious , lovely apple crumble with ice cream and baked cream . .",5.0
"location , friendly staff , but service could be better , but they did apologise for service when dishes arrived out of interior too .",4.0
restaurant in town ! ! firm favourite of mine the look of the restaurant not like the swanky style you would expect when you arrive the restaurant the waiters say how many and shout upstairs or downstairs it 's on many levels the service is awful to be honest they are rude and sharp but the food is well worth it the traditional restaurant feel there was a queue out the door which shows how popular it is food is great with an wonderful menu full of traditional food we ordered quite a few dishes including chicken and sweet corn soup with is my favourite and is great for kids in black bean was awesome and the great spice balance price is great and their and value for money it is cash only and the menu is limited the service is n't great but the food is the best you can find in ! !,5.0
"choice and variety , service good . salad was really nice . the salt and pepper prawns too .",4.0
"started off with forgetting all our starters and mains arriving without any acknowledgement of our missing starters . did gave to say to the waitress , `` please take the starters off the bill '' at which point she realised they had never the mains , hmm , mediocre would be generous . chefs special was ceaser salad . for a small portion of grilled chicken on a bed of just about there salad leaves with tiny ( teeny ) grated amounts of , grated so small that the flavour was just lost . had crumbs of croutons , and by crumbs , i would describe them as six petit pois size croutons that if we had not joked about , would have missed . have had a better salad in a premier inn ! desserts , yet another disappointment . ordered the tart warm with warm vanilla custard , what arrived was cold tart with a cup of very cold single cream . waitress did not tell us that there was no vanilla custard , so upon pouring it on and expecting a warm dessert with custard , we had cold pudding with even colder single cream . n all this was the worst have ever spent on lunch . would never eat there again and would advise anyone with any sense not to either . , pretentious and uninspiring . could turn the clock back and never have wasted my hard earned money there .",1.0
pub is right on the river with wonderful views . to waste a full day here watching rowers go up and down the river . is good value and has always been good in my experience . often have a grill outside for fresh steaks and burgers etc .,4.0
"here craving for some food and sure was n't disappointed . the ( ) , ( ) and seafood char kway teow ( ) . were authentic , taste great and with good portions . extremely reasonable considering that we are in . is taken at the point of ordering with no additional recommended if you are from and miss the taste of home .",5.0
service from the guys . was very good and plentiful and we needed a doggy bag to take leftovers home . of us shared the meals & the spinach dish with prawns ( think ) was the best .,4.0
"found this place by accident , for a quick drink and a dry off ! ordered a glass of the house rosè and a pint of the ' , like but nicer decided to share a pizza for a light lunch , we ordered the pizza and can honestly say it was one of the tastiest pizzas we 'd ever tasted . arrived hot and quick . definitely recommend and return to .",4.0
"went with my with to in early evening the place was not busy and understand it is a casual place but think the staff took it a bit too far . the beginning when we arrive we stand at reception till think she was managing that day look at us she signed with her hand two ? we said yes and then she just wave her hand for a session like whatever so we pick up a table each the chair where made for a kindergarten like , its after we sat that the waiter literally drop a bottle of water on the table very close to my face just saying water ! ! ! so we place our order for drinks and food my wife order a glass of red wine each came on a rock glass with we believe was peaces of cork on it order a lager the food arrive have way to the meal my wife wine finishes none of staff bored to ask if she would like another one when we finished our meal they pass three or four times empty hand before clear our table it is a same because we liked the pizza definitely no comeback here .",1.0
"this restaurant , we often order and have the food delivered however it is lovely small restaurant to dine in . decor and very intimate . think that it is great for either a party of friends or for a couple",5.0
located in the heart of . overpriced . quality average . a great to have a drink .,3.0
"food is pretty awful had chicken strips for a main and they were dry and tasteless . waitress was lovely , but the front of house was hassled and rude .",1.0
", , . in and very quick for a busy day of tourism .",4.0
"do n't want to give anything away just go , enjoy the wonderful food and 's great company . then tell all your friends to go too !",5.0
"was quite disappointed when my partner and went for lunch the other day , had a chicken ceasar salad , if you can call it that , it was just salad leaves with a stilton drip , a chunk of greasy chicken , burnt break made into greasy croutons , and with what must have been two bits of bacon , our drinks got refilled after we had finished but it took nearly minutes for our plates to be taken and got short with us when we asked for the bill . partners steak was okay but looked lonely as there was n't much eles on the plate , virtually nothing . ' where okay but for pounds each was expecting abit more than of gin , juice , ice , bit of lime and i know this because i was watching them made it , if had known this just would of had a pint of something . will not be going back there , such a shame because we are both fans of his and have quite a few of his books .",2.0
"you like toasties or grilled cheese sandwiches this is the place for you . wo n't knock your socks off but it is delicious ,",4.0
"in as was staying in a hotel nearby . off chance visit . n't disappointed . , noisey , fun and anonymous . chicken salad was very good , fabulous service , and reasonably priced . definitely return and would encourage others to call in .",4.0
"many other reviewers , we had the deal . the voucher was taken from us , we were n't made to feel in any way lesser customers . service was outstanding ( thanks to who appeared to be born for his role and to genuinely enjoy it ) . food itself was fabulous , with portion sizes perfect and presentation immaculate . loved my seared beef starter and monkfish main . all had different dishes and the only noises were `` mmms '' from all round the table , including our vegetarian friend . agree with a previous reviewer that our sauvignon blanc was marked up significantly ( ) but overall the value on the voucher was tremendous , especially with a gorgeous cocktail thrown in . were lucky this was in place when we visited on holiday , but this experience would have been good even at the fixed price available without a voucher . you get a chance to go highly recommend .",5.0
have been waiting for the chance to go to again and at last the opportunity arrived ! and a rather filling risotto marinara ! really enjoy the & thank you for looking after us .,5.0
"usually make an effort to visit this restaurant when in , and did so also on this trip . wife and had a most pleasant dinner ; the service was fast , friendly and ; the food was excellent ; the wine well paired with the food . summary , it was as pleasant as it has been every time have been there .",5.0
"the title says , i have been to many pret a manger during lunch breaks and on the way home , love the quick service , prices reasonable . on par with the res of the big chains and fresh sandwiches made on the premises daily .",5.0
"for two courses this was excellent value for a classic fish and chips meal . bumped up the bill but the basic value could n't be faulted . deal applies to early evenings only but that was n't a problem on this occasion . was a bit lacking in personality , but overall a good meal .",4.0
"had ad pizza and can absolutely recommend it ! be ware their pizza 's are slightly smaller size than average pizzas plus ours had a hole in the center that was filled with salad , so do order some with it . the cheapest pizzeria out there , but definitely very good . . takes ages !",4.0
"the years , consistently good for fish . favorite is the plaice . those who like their fish in , you can order all year round , not only during . folklore says that invented fried fish . knows ? is important is that the is consistently good , well located to public transport ( near the tube station ) , and reasonably priced , with decent service .",4.0
a wonderful dining food is truly art . the space is beautiful and truly top notch food . found the staff a bit stuffy and snobbish . have been to many rated restaurants in and and agree this is in the top ten .,5.0
"there on a for dinner to celebrate a special occasion . the pubs in the street were almost empty apart from this one . was a shame that the dinning area upstairs was closed but understandable , so we thought dinner with lots of people drinking surrounding us , nice ' ( not ) , but have to say that we absolutely loved it ! food was very tasty and prepared with care , but the best for us was the service , such a nice waitress and manager ! made us feel so well and so looked after . were very attentive , and made sure we were always eating and drinking by constantly pouring our drink and making sure we did n't wait too long in between courses . the end , the place had such a nice vibe that the people who work there create that we were glad we did n't go anywhere else .",4.0
"! ! ! ! ca n't remember the last time was given that option in . chain has restaurants all over and we happened upon the one near was prompt and friendly . burgers were cooked to order ( medium for myself and one son , medium well for my other son and wife ) . were fresh , beef was excellent , fries were properly cooked and the onion rings were very tasty with a batter that was more reminiscent of fish and chips batter . is inexpensive for . worth the visit .",4.0
"go to the coroner every month before visit the in north for ( check it out ! ) . month 've had food and drink . food had always been good and arrived quickly , the drinks prepared perfectly . manager spoke to about energy drink prices was very good , as was the slightly pale girl with funky eye make up . recommend .",4.0
"place has so much going for it but is let down by the service - at one point had to hold out my arm to physically bar a waitress 's progress in order to get someone to serve us after being repeatedly ignored throughout the meal . - the tapas sized dishes are great , clearly made from fresh ingredients and well worth trying . has lovely decor with nice booths along one wall but be patient - as the service is more miss than hit .",4.0
is not fine dining it a good old fashioned place for a feed . sauce have to say . very important . fish is good the batter not to thick or too stick . stays open late which is handy . back from to it is the perfect place to stop and have a bit of sustenance and a chat about the match,4.0
definitely recommend this place to anyone who loves dishes were delicious and really fresh . staff were extremely friendly and helpful as well . you 're in the area definitely check it out .,5.0
"friend booked dinner there , we had a great deal - and we both were really satisfied with the service , food and drinks . and cozy place .",4.0
"family pizzeria has only been open a few weeks so was surprised to see someone on had gotten there first . in , a fairly obscure but up and coming suburb three changes from this restaurant is packed every night , mostly with locals . this to change as word gets around , but they do take reservations . pizza is delicious , ditto large packed calzones , but there 's also a full , imaginative menu . even comped us a limoncello to finish the meal . service is very fast and friendly . recommended .",5.0
"always , a really good meal , professionally served ” always eats well here . menu is extensive and there are extra complimentary ‘ treats ’ served to make the experience more “ service and decor ” quality of the food was very good indeed . decor was pleasantly air conditioned , with good quality food or other dishes that you wanted were cooked freshly for you . for money here . always welcome",5.0
"held at the end of helpful staff who understood our needs for this event , they were also very polite and they had excellent customer service skills . course lunch with coffee , that was very good value for money . has wonderful views and is great for holding a charity event . wiil be back .",4.0
